study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
Refl,2011,306,2011-07-29,2011-07-29T19:39:40Z,31.8,802,8,48,0.0246,0.0446,0.106,0.061799999999999994,0.038599999999999995,NA,0.16920000000000002,NA,NA,0.5057,0.5334,0.5186,0.5291,0.5225,0.5172,0.38409999999999994,0.1137,0.109,0.2725
Refl,2011,306,2011-07-29,2011-07-29T19:39:47Z,31.8,775,9,48,0.025699999999999997,0.045899999999999996,0.1045,0.065,0.0444,NA,0.1616,NA,NA,0.45289999999999997,0.4739,0.46159999999999995,0.4746,0.4783,0.4596,0.3649,0.1291,0.12359999999999999,0.2713
Refl,2011,306,2011-07-29,2011-07-29T19:39:52Z,31.8,769,10,48,0.0255,0.044800000000000006,0.10210000000000001,0.0636,0.043899999999999995,NA,0.16079999999999997,NA,NA,0.45549999999999996,0.479,0.4693,0.48340000000000005,0.4874,0.4698,0.3737,0.1308,0.1232,0.2755
Refl,2011,306,2011-07-29,2011-07-29T19:40:00Z,31.9,950,11,48,0.0254,0.0461,0.10490000000000001,0.061799999999999994,0.040999999999999995,NA,0.16469999999999999,NA,NA,0.4789,0.4959,0.4965,0.4985,0.4866,0.4689,0.37170000000000003,0.1177,0.1142,0.2514
Refl,2011,306,2011-07-29,2011-07-29T19:40:05Z,31.9,942,12,48,0.0254,0.0453,0.10279999999999999,0.0626,0.0424,NA,0.16,NA,NA,0.44549999999999995,0.45899999999999996,0.4622,0.4628,0.4558,0.4397,0.3539,0.1199,0.11869999999999999,0.222
Refl,2011,306,2011-07-29,2011-07-29T19:40:11Z,31.9,941,13,48,0.0256,0.045599999999999995,0.1038,0.0636,0.0435,NA,0.1613,NA,NA,0.4232,0.43700000000000006,0.4435,0.44270000000000004,0.4384,0.42,0.3425,0.11630000000000001,0.11359999999999999,0.2289
Refl,2011,304,2011-07-29,2011-07-29T19:40:19Z,31.9,857,1,49,0.0335,0.052199999999999996,0.1009,0.0794,0.0708,NA,0.1532,NA,NA,0.3071,0.3247,0.3186,0.33299999999999996,0.3472,0.3515,0.3159,0.1804,0.1797,0.2915
Refl,2011,304,2011-07-29,2011-07-29T19:40:24Z,31.9,787,2,49,0.0296,0.0508,0.1093,0.0791,0.061399999999999996,NA,0.172,NA,NA,0.35479999999999995,0.3736,0.3666,0.3785,0.38689999999999997,0.39020000000000005,0.32520000000000004,0.15,0.1476,0.2799
Refl,2011,304,2011-07-29,2011-07-29T19:40:30Z,31.9,803,3,49,0.0278,0.0496,0.11019999999999999,0.07769999999999999,0.0572,NA,0.17600000000000002,NA,NA,0.36369999999999997,0.38270000000000004,0.3746,0.3836,0.3921,0.3918,0.31989999999999996,0.1441,0.1466,0.2743
Refl,2011,304,2011-07-29,2011-07-29T19:40:38Z,31.9,849,4,49,0.0281,0.0475,0.1014,0.0725,0.0565,NA,0.16,NA,NA,0.3458,0.36229999999999996,0.3601,0.3688,0.3762,0.3734,0.32439999999999997,0.1616,0.1617,0.2764
Refl,2011,304,2011-07-29,2011-07-29T19:40:56Z,31.9,659,5,49,0.0378,0.058600000000000006,0.1134,0.0886,0.07730000000000001,NA,0.1747,NA,NA,0.38049999999999995,0.3995,0.4003,0.41700000000000004,0.4265,0.42979999999999996,0.40840000000000004,0.2422,0.2402,0.38280000000000003
Refl,2011,304,2011-07-29,2011-07-29T19:41:04Z,32,770,6,49,0.0311,0.051,0.10460000000000001,0.0766,0.063,NA,0.1625,NA,NA,0.34369999999999995,0.3603,0.3586,0.3657,0.37270000000000003,0.3718,0.33340000000000003,0.18510000000000001,0.1839,0.2994
Refl,2011,304,2011-07-29,2011-07-29T19:41:10Z,32,774,7,49,0.0335,0.0559,0.11410000000000001,0.08560000000000001,0.0691,NA,0.18530000000000002,NA,NA,0.3651,0.3873,0.38439999999999996,0.39640000000000003,0.40590000000000004,0.41509999999999997,0.3679,0.18719999999999998,0.17679999999999998,0.33340000000000003
Refl,2011,304,2011-07-29,2011-07-29T19:41:15Z,32,742,8,49,0.030299999999999997,0.052300000000000006,0.1092,0.0796,0.0633,NA,0.17370000000000002,NA,NA,0.34740000000000004,0.36460000000000004,0.3544,0.3666,0.376,0.3815,0.3328,0.161,0.1517,0.2923
Refl,2011,304,2011-07-29,2011-07-29T19:41:21Z,32,767,9,49,0.0366,0.056600000000000004,0.1074,0.08470000000000001,0.07629999999999999,NA,0.1685,NA,NA,0.3298,0.35100000000000003,0.3467,0.36229999999999996,0.3799,0.3845,0.36310000000000003,0.223,0.2184,0.3528
Refl,2011,304,2011-07-29,2011-07-29T19:41:28Z,32,756,10,49,0.0337,0.0547,0.1097,0.0832,0.0696,NA,0.17370000000000002,NA,NA,0.3649,0.3843,0.379,0.3946,0.4022,0.4113,0.3709,0.19829999999999998,0.19269999999999998,0.3381
Refl,2011,304,2011-07-29,2011-07-29T19:41:44Z,32,896,11,49,0.0311,0.052000000000000005,0.11019999999999999,0.0781,0.06309999999999999,NA,0.1764,NA,NA,0.3563,0.3663,0.37729999999999997,0.3801,0.3856,0.3776,0.3431,0.1663,0.1635,0.27699999999999997
Refl,2011,304,2011-07-29,2011-07-29T19:41:50Z,32,924,12,49,0.0282,0.0495,0.1072,0.0754,0.0579,NA,0.1723,NA,NA,0.348,0.3566,0.36829999999999996,0.3701,0.3751,0.36579999999999996,0.3285,0.1417,0.1393,0.2544
Refl,2011,304,2011-07-29,2011-07-29T19:41:55Z,32,933,13,49,0.034300000000000004,0.054299999999999994,0.1073,0.0819,0.0705,NA,0.16579999999999998,NA,NA,0.32520000000000004,0.3356,0.3406,0.35240000000000005,0.3624,0.359,0.33909999999999996,0.1826,0.1844,0.2731
Refl,2011,302,2011-07-29,2011-07-29T19:42:04Z,32.1,846,1,50,0.023399999999999997,0.0406,0.0895,0.0526,0.0352,NA,0.1432,NA,NA,0.48479999999999995,0.5152,0.49810000000000004,0.506,0.5038,0.47590000000000005,0.34490000000000004,0.11320000000000001,0.1085,0.2465
Refl,2011,302,2011-07-29,2011-07-29T19:42:09Z,32.1,774,2,50,0.026600000000000002,0.0467,0.10339999999999999,0.058600000000000006,0.0374,NA,0.1686,NA,NA,0.6295000000000001,0.6768000000000001,0.655,0.6631999999999999,0.645,0.6251,0.4267,0.1247,0.1199,0.2986
Refl,2011,302,2011-07-29,2011-07-29T19:42:15Z,32.1,845,3,50,0.023399999999999997,0.041299999999999996,0.0934,0.0521,0.0327,NA,0.149,NA,NA,0.5489,0.5868,0.5678,0.5765,0.5656,0.5408,0.3725,0.1107,0.1073,0.2563
Refl,2011,302,2011-07-29,2011-07-29T19:42:22Z,32.1,917,4,50,0.0223,0.039,0.08900000000000001,0.0495,0.031400000000000004,NA,0.1417,NA,NA,0.522,0.5516,0.536,0.5475,0.5379999999999999,0.5106,0.36829999999999996,0.1039,0.1012,0.24350000000000002
Refl,2011,302,2011-07-29,2011-07-29T19:42:27Z,32.1,885,5,50,0.0235,0.0412,0.0946,0.0541,0.0347,NA,0.15109999999999998,NA,NA,0.5058,0.5365,0.5213,0.5329999999999999,0.5233,0.5011,0.36829999999999996,0.1107,0.10869999999999999,0.2506
Refl,2011,302,2011-07-29,2011-07-29T19:42:32Z,32.1,831,6,50,0.0241,0.04190000000000001,0.0958,0.0541,0.0349,NA,0.1534,NA,NA,0.5452,0.5825,0.5771999999999999,0.5937,0.5847,0.5656,0.4193,0.1222,0.1157,0.29359999999999997
Refl,2011,302,2011-07-29,2011-07-29T19:42:38Z,32.1,812,7,50,0.0226,0.0401,0.0928,0.0521,0.0325,NA,0.1489,NA,NA,0.5224,0.5542,0.5356000000000001,0.5486,0.5429999999999999,0.5205,0.379,0.1097,0.10400000000000001,0.2607
Refl,2011,302,2011-07-29,2011-07-29T19:42:43Z,32.1,812,8,50,0.0233,0.0407,0.09380000000000001,0.053099999999999994,0.0337,NA,0.1484,NA,NA,0.5115999999999999,0.5405,0.5293,0.5418999999999999,0.5353,0.5166,0.3833,0.1112,0.10640000000000001,0.2632
Refl,2011,302,2011-07-29,2011-07-29T19:42:48Z,32.1,823,9,50,0.0241,0.0424,0.099,0.055999999999999994,0.0354,NA,0.1606,NA,NA,0.5274,0.5568,0.5454,0.5545,0.5442,0.5344,0.3945,0.1155,0.1117,0.2758
Refl,2011,302,2011-07-29,2011-07-29T19:42:53Z,32.1,829,10,50,0.0235,0.041100000000000005,0.0928,0.054900000000000004,0.0359,NA,0.14880000000000002,NA,NA,0.4647,0.48969999999999997,0.4797,0.4893,0.4899,0.4707,0.3594,0.1158,0.1106,0.2552
Refl,2011,302,2011-07-29,2011-07-29T19:43:03Z,32.2,924,11,50,0.0248,0.0426,0.0944,0.0564,0.0391,NA,0.14859999999999998,NA,NA,0.4459,0.467,0.4623,0.4705,0.47119999999999995,0.44530000000000003,0.3601,0.11810000000000001,0.11380000000000001,0.24480000000000002
Refl,2011,302,2011-07-29,2011-07-29T19:43:08Z,32.2,944,12,50,0.0248,0.0426,0.0935,0.056100000000000004,0.0388,NA,0.1505,NA,NA,0.4485,0.46659999999999996,0.47409999999999997,0.4739,0.46659999999999996,0.444,0.3478,0.11220000000000001,0.1091,0.21230000000000002
Refl,2011,302,2011-07-29,2011-07-29T19:43:13Z,32.2,909,13,50,0.024399999999999998,0.0417,0.0924,0.0548,0.0382,NA,0.1454,NA,NA,0.4487,0.4629,0.4765,0.4771,0.4722,0.4465,0.36369999999999997,0.1185,0.1137,0.2462
Refl,2011,311,2011-07-29,2011-07-29T19:43:28Z,32.2,804,1,51,0.0242,0.0414,0.0919,0.053,0.037200000000000004,NA,0.1505,NA,NA,0.5127,0.5326,0.5426,0.5395,0.5303,0.4885,0.38020000000000004,0.1118,0.1057,0.24100000000000002
Refl,2011,311,2011-07-29,2011-07-29T19:43:49Z,32.2,917,2,51,0.0223,0.0383,0.0851,0.0496,0.0354,NA,0.1409,NA,NA,0.47850000000000004,0.5039,0.5129,0.5092,0.499,0.4617,0.3549,0.10949999999999999,0.10439999999999999,0.22719999999999999
Refl,2011,311,2011-07-29,2011-07-29T19:43:54Z,32.2,892,3,51,0.022099999999999998,0.0388,0.0917,0.0521,0.0344,NA,0.1492,NA,NA,0.5151,0.5342,0.5347,0.5385,0.5236,0.4885,0.3714,0.1038,0.09759999999999999,0.22899999999999998
Refl,2011,311,2011-07-29,2011-07-29T19:44:05Z,32.3,897,4,51,0.0212,0.0374,0.0888,0.0481,0.030899999999999997,NA,0.1436,NA,NA,0.524,0.5468,0.5477000000000001,0.5456,0.53,0.4938,0.34409999999999996,0.09140000000000001,0.08410000000000001,0.2084
Refl,2011,311,2011-07-29,2011-07-29T19:44:12Z,32.3,918,5,51,0.0213,0.038,0.08900000000000001,0.0501,0.032799999999999996,NA,0.1432,NA,NA,0.4824,0.5015,0.5001,0.5023,0.495,0.4569,0.3295,0.0949,0.08839999999999999,0.2039
Refl,2011,311,2011-07-29,2011-07-29T19:44:19Z,32.3,934,6,51,0.0222,0.0406,0.0984,0.055,0.0341,NA,0.15839999999999999,NA,NA,0.5216,0.5418999999999999,0.5374,0.5392,0.5295000000000001,0.49479999999999996,0.35710000000000003,0.0967,0.091,0.22210000000000002
Refl,2011,311,2011-07-29,2011-07-29T19:44:25Z,32.3,854,7,51,0.021400000000000002,0.039599999999999996,0.09539999999999998,0.0529,0.0331,NA,0.152,NA,NA,0.5255,0.5427000000000001,0.5445,0.5462,0.5323,0.49060000000000004,0.3618,0.0967,0.0885,0.2263
Refl,2011,311,2011-07-29,2011-07-29T19:44:30Z,32.3,941,8,51,0.0217,0.038599999999999995,0.0901,0.05,0.0322,NA,0.1423,NA,NA,0.5127,0.5318,0.5173,0.5234000000000001,0.5079,0.4755,0.3357,0.0904,0.0836,0.1881
Refl,2011,311,2011-07-29,2011-07-29T19:44:35Z,32.3,931,9,51,0.0212,0.0369,0.0836,0.049,0.0338,NA,0.1315,NA,NA,0.44299999999999995,0.46159999999999995,0.47090000000000004,0.4736,0.4677,0.42810000000000004,0.3154,0.0944,0.08449999999999999,0.2053
Refl,2011,311,2011-07-29,2011-07-29T19:44:41Z,32.3,833,10,51,0.021099999999999997,0.0373,0.0834,0.0463,0.0308,NA,0.13470000000000001,NA,NA,0.5075999999999999,0.5354,0.5347999999999999,0.5372,0.513,0.4913,0.3427,0.094,0.0889,0.22210000000000002
Refl,2011,311,2011-07-29,2011-07-29T19:44:46Z,32.3,761,11,51,0.0223,0.0393,0.09210000000000002,0.052000000000000005,0.032799999999999996,NA,0.15380000000000002,NA,NA,0.5672,0.6059,0.5786,0.5885,0.5714,0.5489999999999999,0.3663,0.1015,0.0949,0.2438
Refl,2011,311,2011-07-29,2011-07-29T19:44:51Z,32.3,830,12,51,0.0215,0.0378,0.08789999999999999,0.0492,0.032,NA,0.14679999999999999,NA,NA,0.5383,0.5754,0.5559000000000001,0.5649000000000001,0.5514,0.526,0.354,0.09820000000000001,0.0926,0.2341
Refl,2011,311,2011-07-29,2011-07-29T19:44:57Z,32.3,831,13,51,0.021,0.0378,0.0873,0.049,0.0313,NA,0.1449,NA,NA,0.5084000000000001,0.5402,0.5236,0.5312,0.5197999999999999,0.4911,0.3369,0.09519999999999999,0.08960000000000001,0.21960000000000002
Refl,2011,313,2011-07-29,2011-07-29T19:45:04Z,32.5,869,1,52,0.023399999999999997,0.04,0.0906,0.0525,0.0354,NA,0.1445,NA,NA,0.4567,0.4738,0.483,0.4851,0.47619999999999996,0.4454,0.3471,0.1035,0.0992,0.2225
Refl,2011,313,2011-07-29,2011-07-29T19:45:09Z,32.5,949,2,52,0.0248,0.0444,0.1001,0.0603,0.0407,NA,0.15960000000000002,NA,NA,0.44659999999999994,0.4645,0.4658,0.4679,0.4608,0.4372,0.34049999999999997,0.11109999999999999,0.10869999999999999,0.21489999999999998
Refl,2011,313,2011-07-29,2011-07-29T19:45:14Z,32.5,841,3,52,0.0255,0.0444,0.1007,0.0591,0.0395,NA,0.16190000000000002,NA,NA,0.4925,0.5102,0.5268,0.5234000000000001,0.5115,0.47869999999999996,0.3774,0.1152,0.10880000000000001,0.2469
Refl,2011,313,2011-07-29,2011-07-29T19:45:25Z,32.5,915,4,52,0.0256,0.044199999999999996,0.0958,0.0547,0.0368,NA,0.14730000000000001,NA,NA,0.5212,0.5465,0.5381,0.5416,0.5246,0.4916,0.35350000000000004,0.10529999999999999,0.0998,0.2286
Refl,2011,313,2011-07-29,2011-07-29T19:45:30Z,32.5,940,5,52,0.024300000000000002,0.0438,0.1024,0.057699999999999994,0.0364,NA,0.1618,NA,NA,0.5029,0.5223,0.5173,0.5188,0.5065,0.4807,0.3568,0.10490000000000001,0.1009,0.2354
Refl,2011,313,2011-07-29,2011-07-29T19:45:35Z,32.5,889,6,52,0.0241,0.0432,0.1011,0.056799999999999996,0.0361,NA,0.15789999999999998,NA,NA,0.5081,0.5288,0.5265,0.5317000000000001,0.5192,0.4938,0.36560000000000004,0.10490000000000001,0.0993,0.2386
Refl,2011,313,2011-07-29,2011-07-29T19:45:40Z,32.5,845,7,52,0.0235,0.044000000000000004,0.10369999999999999,0.0582,0.036000000000000004,NA,0.1586,NA,NA,0.5042,0.5233,0.5246999999999999,0.5281,0.5194,0.4819,0.361,0.1067,0.1002,0.2396
Refl,2011,313,2011-07-29,2011-07-29T19:45:47Z,32.5,937,8,52,0.0252,0.0443,0.1007,0.056799999999999996,0.0362,NA,0.1536,NA,NA,0.5096,0.5275,0.5196000000000001,0.5215,0.5012,0.4746,0.34,0.09789999999999999,0.0928,0.2186
Refl,2011,313,2011-07-29,2011-07-29T19:45:52Z,32.5,844,9,52,0.024900000000000002,0.044500000000000005,0.10210000000000001,0.057999999999999996,0.0366,NA,0.1593,NA,NA,0.5314,0.555,0.5476,0.5517,0.5339,0.5025,0.3636,0.107,0.1011,0.2447
Refl,2011,313,2011-07-29,2011-07-29T19:45:57Z,32.5,849,10,52,0.0246,0.044199999999999996,0.1,0.0574,0.0373,NA,0.15289999999999998,NA,NA,0.4876,0.5068,0.5018,0.5053,0.49560000000000004,0.46259999999999996,0.3394,0.10300000000000001,0.0966,0.2254
Refl,2011,313,2011-07-29,2011-07-29T19:46:04Z,32.6,786,11,52,0.0252,0.0437,0.09720000000000001,0.0552,0.0355,NA,0.1551,NA,NA,0.568,0.6085,0.5866,0.5974,0.5786,0.5602,0.3822,0.1152,0.1109,0.2682
Refl,2011,313,2011-07-29,2011-07-29T19:46:10Z,32.6,809,12,52,0.0246,0.0436,0.0983,0.056100000000000004,0.0351,NA,0.1545,NA,NA,0.5518,0.588,0.5616,0.5733,0.5566,0.5417000000000001,0.3704,0.1097,0.10550000000000001,0.2613
Refl,2011,313,2011-07-29,2011-07-29T19:46:15Z,32.6,843,13,52,0.023399999999999997,0.0414,0.09609999999999999,0.0538,0.0329,NA,0.1506,NA,NA,0.5354,0.5676,0.5392,0.5524,0.5357,0.5159,0.3557,0.1023,0.09759999999999999,0.2438
Refl,2011,315,2011-07-29,2011-07-29T19:46:23Z,32.6,888,1,53,0.0213,0.037000000000000005,0.08539999999999999,0.0472,0.030899999999999997,NA,0.1408,NA,NA,0.5199,0.5438000000000001,0.5478000000000001,0.5465,0.5259,0.4892,0.3643,0.0958,0.08990000000000001,0.2213
Refl,2011,315,2011-07-29,2011-07-29T19:46:28Z,32.6,910,2,53,0.020499999999999997,0.0355,0.0805,0.044000000000000004,0.0294,NA,0.12960000000000002,NA,NA,0.5115,0.5355,0.5346,0.5379,0.5189,0.4849,0.35719999999999996,0.0928,0.0859,0.2121
Refl,2011,315,2011-07-29,2011-07-29T19:46:34Z,32.6,923,3,53,0.0215,0.0373,0.08689999999999999,0.0482,0.0316,NA,0.1413,NA,NA,0.5065999999999999,0.5289,0.5257000000000001,0.5302,0.5165,0.4829,0.363,0.1,0.09539999999999998,0.2231
Refl,2011,315,2011-07-29,2011-07-29T19:46:42Z,32.6,922,4,53,0.0217,0.0385,0.0909,0.0504,0.0326,NA,0.1482,NA,NA,0.5194,0.5415,0.5296,0.5329999999999999,0.5157,0.4854,0.3471,0.09210000000000002,0.0872,0.2122
Refl,2011,315,2011-07-29,2011-07-29T19:46:47Z,32.6,821,5,53,0.0227,0.0398,0.0924,0.0519,0.034,NA,0.1492,NA,NA,0.5211,0.5440999999999999,0.5402,0.5422,0.5283,0.4941,0.3591,0.09939999999999999,0.09390000000000001,0.2284
Refl,2011,315,2011-07-29,2011-07-29T19:46:52Z,32.6,815,6,53,0.0231,0.0407,0.0941,0.054299999999999994,0.0364,NA,0.1503,NA,NA,0.5074000000000001,0.5297999999999999,0.5172,0.5246999999999999,0.5175,0.48469999999999996,0.35729999999999995,0.105,0.0974,0.2345
Refl,2011,315,2011-07-29,2011-07-29T19:46:58Z,32.6,874,7,53,0.022099999999999998,0.038599999999999995,0.0886,0.0496,0.0325,NA,0.1446,NA,NA,0.5123,0.5349,0.5266,0.5296,0.514,0.48719999999999997,0.34979999999999994,0.09480000000000001,0.0885,0.21780000000000002
Refl,2011,315,2011-07-29,2011-07-29T19:47:03Z,32.7,911,8,53,0.022799999999999997,0.0393,0.0873,0.0525,0.037200000000000004,NA,0.1401,NA,NA,0.4313,0.4489,0.4489,0.45380000000000004,0.4473,0.42,0.3208,0.102,0.0944,0.21170000000000003
Refl,2011,315,2011-07-29,2011-07-29T19:47:08Z,32.7,893,9,53,0.0217,0.0375,0.08449999999999999,0.0489,0.0331,NA,0.1366,NA,NA,0.46509999999999996,0.4879,0.4858,0.4874,0.48,0.44780000000000003,0.3286,0.0987,0.09300000000000001,0.21359999999999998
Refl,2011,315,2011-07-29,2011-07-29T19:47:13Z,32.7,895,10,53,0.021,0.0355,0.0785,0.0453,0.0316,NA,0.1251,NA,NA,0.45740000000000003,0.4744,0.4826,0.4814,0.46840000000000004,0.43520000000000003,0.3191,0.0934,0.08560000000000001,0.1973
Refl,2011,315,2011-07-29,2011-07-29T19:47:21Z,32.7,898,11,53,0.0229,0.04019999999999999,0.09390000000000001,0.0542,0.0345,NA,0.1552,NA,NA,0.506,0.5375,0.5243,0.5299,0.5167,0.4987,0.34590000000000004,0.10279999999999999,0.0989,0.2361
Refl,2011,315,2011-07-29,2011-07-29T19:47:26Z,32.7,787,12,53,0.022000000000000002,0.0388,0.08839999999999999,0.0499,0.0326,NA,0.1457,NA,NA,0.5336,0.5710000000000001,0.5481,0.5605,0.5468999999999999,0.5303,0.35969999999999996,0.0981,0.09179999999999999,0.2375
Refl,2011,315,2011-07-29,2011-07-29T19:47:31Z,32.7,842,13,53,0.0212,0.0373,0.08460000000000001,0.0475,0.030699999999999998,NA,0.1389,NA,NA,0.5387,0.5722999999999999,0.5482,0.5573,0.5387,0.5238,0.3554,0.0942,0.08900000000000001,0.23010000000000003
Refl,2011,317,2011-07-29,2011-07-29T19:47:39Z,32.7,921,1,54,0.023799999999999998,0.0426,0.10039999999999999,0.0574,0.0359,NA,0.1568,NA,NA,0.486,0.5034000000000001,0.4961,0.5012,0.48950000000000005,0.4656,0.3539,0.10300000000000001,0.1009,0.2267
Refl,2011,317,2011-07-29,2011-07-29T19:47:44Z,32.7,815,2,54,0.023399999999999997,0.0421,0.09789999999999999,0.0558,0.0355,NA,0.1515,NA,NA,0.4739,0.48700000000000004,0.4919,0.49369999999999997,0.4816,0.45270000000000005,0.35159999999999997,0.1015,0.09630000000000001,0.22510000000000002
Refl,2011,317,2011-07-29,2011-07-29T19:47:49Z,32.7,915,3,54,0.024,0.0433,0.1014,0.058499999999999996,0.0369,NA,0.1597,NA,NA,0.4715,0.486,0.49060000000000004,0.4915,0.48119999999999996,0.45799999999999996,0.35719999999999996,0.1054,0.10210000000000001,0.2341
Refl,2011,317,2011-07-29,2011-07-29T19:47:57Z,32.7,894,4,54,0.024399999999999998,0.0438,0.102,0.0582,0.037200000000000004,NA,0.1543,NA,NA,0.46020000000000005,0.4729,0.4707,0.4732,0.4629,0.44,0.33030000000000004,0.0983,0.0933,0.2132
Refl,2011,317,2011-07-29,2011-07-29T19:48:02Z,32.8,890,5,54,0.0248,0.0437,0.099,0.061,0.0408,NA,0.149,NA,NA,0.4047,0.41969999999999996,0.41659999999999997,0.4227,0.4226,0.4008,0.31579999999999997,0.1108,0.1073,0.2273
Refl,2011,317,2011-07-29,2011-07-29T19:48:07Z,32.8,886,6,54,0.024399999999999998,0.0434,0.09970000000000001,0.0593,0.038599999999999995,NA,0.15310000000000001,NA,NA,0.424,0.4404,0.4391,0.4459,0.4411,0.4226,0.32549999999999996,0.1007,0.0971,0.2248
Refl,2011,317,2011-07-29,2011-07-29T19:48:12Z,32.8,864,7,54,0.0236,0.0425,0.09609999999999999,0.0575,0.0377,NA,0.1458,NA,NA,0.43,0.4443,0.4454,0.4493,0.446,0.4152,0.31679999999999997,0.0975,0.09119999999999999,0.21289999999999998
Refl,2011,317,2011-07-29,2011-07-29T19:48:18Z,32.8,856,8,54,0.024300000000000002,0.0436,0.1011,0.059000000000000004,0.0384,NA,0.1559,NA,NA,0.4619,0.47450000000000003,0.47850000000000004,0.4792,0.4736,0.44189999999999996,0.33880000000000005,0.1016,0.0956,0.22510000000000002
Refl,2011,317,2011-07-29,2011-07-29T19:48:24Z,32.8,883,9,54,0.0242,0.044500000000000005,0.1056,0.0616,0.038599999999999995,NA,0.1634,NA,NA,0.4562,0.4728,0.4685,0.47509999999999997,0.47009999999999996,0.4518,0.3354,0.1015,0.0971,0.23149999999999998
Refl,2011,317,2011-07-29,2011-07-29T19:48:29Z,32.8,891,10,54,0.0256,0.044500000000000005,0.1012,0.062,0.0412,NA,0.15259999999999999,NA,NA,0.42090000000000005,0.43560000000000004,0.428,0.4382,0.4407,0.4093,0.3155,0.1052,0.10099999999999999,0.2229
Refl,2011,317,2011-07-29,2011-07-29T19:48:39Z,32.8,777,11,54,0.024399999999999998,0.0434,0.1007,0.0567,0.0347,NA,0.15439999999999998,NA,NA,0.5392,0.5729,0.5323,0.5487,0.5440999999999999,0.5273,0.3542,0.1013,0.0953,0.23739999999999997
Refl,2011,317,2011-07-29,2011-07-29T19:48:45Z,32.8,805,12,54,0.0239,0.042800000000000005,0.10339999999999999,0.0571,0.034300000000000004,NA,0.1637,NA,NA,0.5722,0.6079,0.5765,0.5885,0.5726,0.5589999999999999,0.3776,0.10339999999999999,0.0987,0.2566
Refl,2011,317,2011-07-29,2011-07-29T19:48:51Z,32.8,833,13,54,0.0239,0.0444,0.1079,0.0613,0.0365,NA,0.16820000000000002,NA,NA,0.5244,0.5502,0.5236999999999999,0.5367999999999999,0.5264,0.5115,0.3579,0.1013,0.09609999999999999,0.2462
Refl,2011,319,2011-07-29,2011-07-29T19:49:00Z,32.9,903,1,55,0.027000000000000003,0.0504,0.11900000000000001,0.07629999999999999,0.05,NA,0.17600000000000002,NA,NA,0.3925,0.3975,0.4042,0.40549999999999997,0.4043,0.3858,0.32299999999999995,0.1085,0.10439999999999999,0.226
Refl,2011,319,2011-07-29,2011-07-29T19:49:05Z,32.9,963,2,55,0.027000000000000003,0.0509,0.1186,0.07629999999999999,0.05,NA,0.1761,NA,NA,0.3858,0.3926,0.396,0.39770000000000005,0.3967,0.379,0.312,0.1038,0.1017,0.20579999999999998
Refl,2011,319,2011-07-29,2011-07-29T19:49:11Z,32.9,945,3,55,0.0273,0.0504,0.11560000000000001,0.0757,0.052300000000000006,NA,0.1725,NA,NA,0.3734,0.3826,0.38409999999999994,0.3889,0.3924,0.3757,0.3178,0.1165,0.1157,0.2238
Refl,2011,319,2011-07-29,2011-07-29T19:49:20Z,32.9,895,4,55,0.0285,0.0516,0.11599999999999999,0.076,0.053200000000000004,NA,0.171,NA,NA,0.3732,0.38270000000000004,0.3833,0.38530000000000003,0.3875,0.3715,0.3017,0.111,0.1058,0.2121
Refl,2011,319,2011-07-29,2011-07-29T19:49:25Z,32.9,905,5,55,0.026099999999999998,0.0492,0.1165,0.0736,0.0482,NA,0.17170000000000002,NA,NA,0.40509999999999996,0.41509999999999997,0.413,0.4156,0.40990000000000004,0.39840000000000003,0.3105,0.1012,0.09789999999999999,0.2177
Refl,2011,319,2011-07-29,2011-07-29T19:49:30Z,32.9,878,6,55,0.0279,0.0521,0.124,0.0796,0.051399999999999994,NA,0.18100000000000002,NA,NA,0.4022,0.4119,0.4058,0.4104,0.40880000000000005,0.3958,0.3129,0.10439999999999999,0.10189999999999999,0.2242
Refl,2011,319,2011-07-29,2011-07-29T19:49:36Z,32.9,901,7,55,0.0265,0.0509,0.12380000000000001,0.0776,0.0487,NA,0.18309999999999998,NA,NA,0.40399999999999997,0.41450000000000004,0.4054,0.4092,0.4068,0.395,0.3064,0.0965,0.0932,0.2115
Refl,2011,319,2011-07-29,2011-07-29T19:49:41Z,32.9,798,8,55,0.028999999999999998,0.0548,0.1331,0.0832,0.0525,NA,0.1968,NA,NA,0.4594,0.4669,0.4664,0.46520000000000006,0.4635,0.444,0.3518,0.1108,0.1025,0.2469
Refl,2011,319,2011-07-29,2011-07-29T19:49:46Z,32.9,870,9,55,0.026600000000000002,0.050199999999999995,0.11789999999999999,0.0766,0.050199999999999995,NA,0.1693,NA,NA,0.3834,0.391,0.3875,0.39270000000000005,0.3947,0.3747,0.3014,0.10490000000000001,0.09939999999999999,0.2183
Refl,2011,319,2011-07-29,2011-07-29T19:49:51Z,32.9,863,10,55,0.026699999999999998,0.049,0.11710000000000001,0.0737,0.048,NA,0.1728,NA,NA,0.4053,0.41450000000000004,0.4061,0.4104,0.40340000000000004,0.39390000000000003,0.3056,0.1013,0.0986,0.20679999999999998
