owner,study,year,plot_id,date,measure,tissue,value
rosen lab,chloro,2016,107,2016-06-27,n_kgha,vine,66.31931112
rosen lab,chloro,2016,107,2016-06-27,n_kgha,wholeplant,74.21418303
rosen lab,chloro,2016,107,2016-07-12,n_kgha,tuber,31.23742386
rosen lab,chloro,2016,107,2016-07-12,n_kgha,vine,137.9039363
rosen lab,chloro,2016,107,2016-07-12,n_kgha,wholeplant,169.1413602
rosen lab,chloro,2016,107,2016-07-25,n_kgha,tuber,74.44879242
rosen lab,chloro,2016,107,2016-07-25,n_kgha,vine,234.0927419
rosen lab,chloro,2016,107,2016-07-25,n_kgha,wholeplant,308.5415344
rosen lab,chloro,2016,107,2016-08-02,n_kgha,tuber,78.11353579
rosen lab,chloro,2016,107,2016-08-02,n_kgha,vine,230.5011777
rosen lab,chloro,2016,107,2016-08-02,n_kgha,wholeplant,308.6147135
rosen lab,chloro,2016,107,2016-08-09,n_kgha,tuber,103.701555
rosen lab,chloro,2016,107,2016-08-09,n_kgha,vine,219.129046
rosen lab,chloro,2016,107,2016-08-09,n_kgha,wholeplant,322.830601
rosen lab,chloro,2016,107,2016-09-13,n_kgha,tuber,197.8034159
rosen lab,chloro,2016,107,2016-09-13,n_kgha,vine,66.77713409
rosen lab,chloro,2016,107,2016-09-13,n_kgha,wholeplant,264.58055
rosen lab,chloro,2016,108,2016-06-27,n_kgha,tuber,15.66250957
rosen lab,chloro,2016,108,2016-06-27,n_kgha,vine,NA
rosen lab,chloro,2016,108,2016-06-27,n_kgha,wholeplant,NA
rosen lab,chloro,2016,108,2016-07-12,n_kgha,tuber,53.72327827
rosen lab,chloro,2016,108,2016-07-12,n_kgha,vine,63.74201165
rosen lab,chloro,2016,108,2016-07-12,n_kgha,wholeplant,117.4652899
rosen lab,chloro,2016,108,2016-07-25,n_kgha,tuber,71.42672417
rosen lab,chloro,2016,108,2016-07-25,n_kgha,vine,59.51422692
rosen lab,chloro,2016,108,2016-07-25,n_kgha,wholeplant,130.9409511
rosen lab,chloro,2016,108,2016-08-02,n_kgha,tuber,86.05771497
rosen lab,chloro,2016,108,2016-08-02,n_kgha,vine,49.82172451
rosen lab,chloro,2016,108,2016-08-02,n_kgha,wholeplant,135.8794395
rosen lab,chloro,2016,108,2016-08-09,n_kgha,tuber,111.1293991
rosen lab,chloro,2016,108,2016-08-09,n_kgha,vine,29.71643956
rosen lab,chloro,2016,108,2016-08-09,n_kgha,wholeplant,140.8458387
rosen lab,chloro,2016,108,2016-09-13,n_kgha,tuber,112.515409
rosen lab,chloro,2016,108,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,108,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,201,2016-06-27,n_kgha,tuber,9.032030056
rosen lab,chloro,2016,201,2016-06-27,n_kgha,vine,154.0061664
rosen lab,chloro,2016,201,2016-06-27,n_kgha,wholeplant,163.0381965
rosen lab,chloro,2016,201,2016-07-12,n_kgha,tuber,48.43032104
rosen lab,chloro,2016,201,2016-07-12,n_kgha,vine,146.5816744
rosen lab,chloro,2016,201,2016-07-12,n_kgha,wholeplant,195.0119955
rosen lab,chloro,2016,201,2016-07-25,n_kgha,tuber,298.2038534
rosen lab,chloro,2016,201,2016-07-25,n_kgha,vine,NA
rosen lab,chloro,2016,201,2016-07-25,n_kgha,wholeplant,NA
rosen lab,chloro,2016,201,2016-08-02,n_kgha,tuber,230.3026808
rosen lab,chloro,2016,201,2016-08-02,n_kgha,vine,163.5324835
rosen lab,chloro,2016,201,2016-08-02,n_kgha,wholeplant,393.8351643
rosen lab,chloro,2016,201,2016-08-09,n_kgha,tuber,168.8608997
rosen lab,chloro,2016,201,2016-08-09,n_kgha,vine,96.77745239
rosen lab,chloro,2016,201,2016-08-09,n_kgha,wholeplant,265.6383521
rosen lab,chloro,2016,201,2016-09-13,n_kgha,tuber,136.2713921
rosen lab,chloro,2016,201,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,201,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,202,2016-06-27,n_kgha,tuber,11.09123393
rosen lab,chloro,2016,202,2016-06-27,n_kgha,vine,48.45463508
rosen lab,chloro,2016,202,2016-06-27,n_kgha,wholeplant,59.545869
rosen lab,chloro,2016,202,2016-07-12,n_kgha,tuber,33.76256007
rosen lab,chloro,2016,202,2016-07-12,n_kgha,vine,62.03700831
rosen lab,chloro,2016,202,2016-07-12,n_kgha,wholeplant,95.79956838
rosen lab,chloro,2016,202,2016-07-25,n_kgha,tuber,45.28749997
rosen lab,chloro,2016,202,2016-07-25,n_kgha,vine,57.28225474
rosen lab,chloro,2016,202,2016-07-25,n_kgha,wholeplant,102.5697547
rosen lab,chloro,2016,202,2016-08-02,n_kgha,tuber,41.88454522
rosen lab,chloro,2016,202,2016-08-02,n_kgha,vine,50.61729321
rosen lab,chloro,2016,202,2016-08-02,n_kgha,wholeplant,92.50183842
rosen lab,chloro,2016,202,2016-08-09,n_kgha,tuber,77.15953262
rosen lab,chloro,2016,202,2016-08-09,n_kgha,vine,36.56091086
rosen lab,chloro,2016,202,2016-08-09,n_kgha,wholeplant,113.7204435
rosen lab,chloro,2016,202,2016-09-13,n_kgha,tuber,95.09157145
rosen lab,chloro,2016,202,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,202,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,203,2016-06-27,n_kgha,tuber,5.804307052
rosen lab,chloro,2016,203,2016-06-27,n_kgha,vine,115.1144551
rosen lab,chloro,2016,203,2016-06-27,n_kgha,wholeplant,120.9187622
rosen lab,chloro,2016,203,2016-07-12,n_kgha,tuber,16.00312392
rosen lab,chloro,2016,203,2016-07-12,n_kgha,vine,129.4065994
rosen lab,chloro,2016,203,2016-07-12,n_kgha,wholeplant,145.4097233
rosen lab,chloro,2016,203,2016-07-25,n_kgha,tuber,102.06014
rosen lab,chloro,2016,203,2016-07-25,n_kgha,vine,113.7105941
rosen lab,chloro,2016,203,2016-07-25,n_kgha,wholeplant,215.7707342
rosen lab,chloro,2016,203,2016-08-02,n_kgha,tuber,108.776381
rosen lab,chloro,2016,203,2016-08-02,n_kgha,vine,115.7129833
rosen lab,chloro,2016,203,2016-08-02,n_kgha,wholeplant,224.4893643
rosen lab,chloro,2016,203,2016-08-09,n_kgha,tuber,144.5904787
rosen lab,chloro,2016,203,2016-08-09,n_kgha,vine,40.90120321
rosen lab,chloro,2016,203,2016-08-09,n_kgha,wholeplant,185.4916819
rosen lab,chloro,2016,203,2016-09-13,n_kgha,tuber,175.0135865
rosen lab,chloro,2016,203,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,203,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,204,2016-06-27,n_kgha,tuber,3.138992934
rosen lab,chloro,2016,204,2016-06-27,n_kgha,vine,74.58326932
rosen lab,chloro,2016,204,2016-06-27,n_kgha,wholeplant,77.72226226
rosen lab,chloro,2016,204,2016-07-12,n_kgha,tuber,62.66207007
rosen lab,chloro,2016,204,2016-07-12,n_kgha,vine,115.0656564
rosen lab,chloro,2016,204,2016-07-12,n_kgha,wholeplant,177.7277265
rosen lab,chloro,2016,204,2016-07-25,n_kgha,tuber,89.24710674
rosen lab,chloro,2016,204,2016-07-25,n_kgha,vine,182.984051
rosen lab,chloro,2016,204,2016-07-25,n_kgha,wholeplant,272.2311577
rosen lab,chloro,2016,204,2016-08-02,n_kgha,tuber,94.34867259
rosen lab,chloro,2016,204,2016-08-02,n_kgha,vine,241.0318134
rosen lab,chloro,2016,204,2016-08-02,n_kgha,wholeplant,335.380486
rosen lab,chloro,2016,204,2016-08-09,n_kgha,tuber,83.18828959
rosen lab,chloro,2016,204,2016-08-09,n_kgha,vine,227.4134657
rosen lab,chloro,2016,204,2016-08-09,n_kgha,wholeplant,310.6017553
rosen lab,chloro,2016,204,2016-09-13,n_kgha,tuber,168.5810601
rosen lab,chloro,2016,204,2016-09-13,n_kgha,vine,65.92001645
rosen lab,chloro,2016,204,2016-09-13,n_kgha,wholeplant,234.5010766
rosen lab,chloro,2016,205,2016-06-27,n_kgha,tuber,5.12752688
rosen lab,chloro,2016,205,2016-06-27,n_kgha,vine,98.50156013
rosen lab,chloro,2016,205,2016-06-27,n_kgha,wholeplant,103.629087
rosen lab,chloro,2016,205,2016-07-12,n_kgha,tuber,39.16265228
rosen lab,chloro,2016,205,2016-07-12,n_kgha,vine,83.35619014
rosen lab,chloro,2016,205,2016-07-12,n_kgha,wholeplant,122.5188424
rosen lab,chloro,2016,205,2016-07-25,n_kgha,tuber,210.3178045
rosen lab,chloro,2016,205,2016-07-25,n_kgha,vine,139.1479046
rosen lab,chloro,2016,205,2016-07-25,n_kgha,wholeplant,349.4657091
rosen lab,chloro,2016,205,2016-08-02,n_kgha,tuber,182.7344482
rosen lab,chloro,2016,205,2016-08-02,n_kgha,vine,96.8611423
rosen lab,chloro,2016,205,2016-08-02,n_kgha,wholeplant,279.5955905
rosen lab,chloro,2016,205,2016-08-09,n_kgha,tuber,141.1625506
rosen lab,chloro,2016,205,2016-08-09,n_kgha,vine,76.73705269
rosen lab,chloro,2016,205,2016-08-09,n_kgha,wholeplant,217.8996033
rosen lab,chloro,2016,205,2016-09-13,n_kgha,tuber,145.4469069
rosen lab,chloro,2016,205,2016-09-13,n_kgha,vine,10.50363507
rosen lab,chloro,2016,205,2016-09-13,n_kgha,wholeplant,155.950542
rosen lab,chloro,2016,206,2016-06-27,n_kgha,tuber,3.236439623
rosen lab,chloro,2016,206,2016-06-27,n_kgha,vine,60.08049251
rosen lab,chloro,2016,206,2016-06-27,n_kgha,wholeplant,63.31693213
rosen lab,chloro,2016,206,2016-07-12,n_kgha,tuber,32.106213
rosen lab,chloro,2016,206,2016-07-12,n_kgha,vine,113.0668128
rosen lab,chloro,2016,206,2016-07-12,n_kgha,wholeplant,145.1730258
rosen lab,chloro,2016,206,2016-07-25,n_kgha,tuber,89.46284365
rosen lab,chloro,2016,206,2016-07-25,n_kgha,vine,139.9393251
rosen lab,chloro,2016,206,2016-07-25,n_kgha,wholeplant,229.4021687
rosen lab,chloro,2016,206,2016-08-02,n_kgha,tuber,46.59765366
rosen lab,chloro,2016,206,2016-08-02,n_kgha,vine,130.2355605
rosen lab,chloro,2016,206,2016-08-02,n_kgha,wholeplant,176.8332142
rosen lab,chloro,2016,206,2016-08-09,n_kgha,tuber,105.3371818
rosen lab,chloro,2016,206,2016-08-09,n_kgha,vine,107.1289457
rosen lab,chloro,2016,206,2016-08-09,n_kgha,wholeplant,212.4661275
rosen lab,chloro,2016,206,2016-09-13,n_kgha,tuber,148.8689736
rosen lab,chloro,2016,206,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,206,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,207,2016-06-27,n_kgha,tuber,13.68826046
rosen lab,chloro,2016,207,2016-06-27,n_kgha,vine,54.81821111
rosen lab,chloro,2016,207,2016-06-27,n_kgha,wholeplant,68.50647157
rosen lab,chloro,2016,207,2016-07-12,n_kgha,tuber,31.77960602
rosen lab,chloro,2016,207,2016-07-12,n_kgha,vine,58.82472316
rosen lab,chloro,2016,207,2016-07-12,n_kgha,wholeplant,90.60432918
rosen lab,chloro,2016,207,2016-07-25,n_kgha,tuber,95.79274924
rosen lab,chloro,2016,207,2016-07-25,n_kgha,vine,55.95025931
rosen lab,chloro,2016,207,2016-07-25,n_kgha,wholeplant,151.7430086
rosen lab,chloro,2016,207,2016-08-02,n_kgha,tuber,79.18086041
rosen lab,chloro,2016,207,2016-08-02,n_kgha,vine,59.5834329
rosen lab,chloro,2016,207,2016-08-02,n_kgha,wholeplant,138.7642933
rosen lab,chloro,2016,207,2016-08-09,n_kgha,tuber,106.6467882
rosen lab,chloro,2016,207,2016-08-09,n_kgha,vine,22.1269257
rosen lab,chloro,2016,207,2016-08-09,n_kgha,wholeplant,128.7737139
rosen lab,chloro,2016,207,2016-09-13,n_kgha,tuber,101.4838633
rosen lab,chloro,2016,207,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,207,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,208,2016-06-27,n_kgha,tuber,1.546584543
rosen lab,chloro,2016,208,2016-06-27,n_kgha,vine,70.02321406
rosen lab,chloro,2016,208,2016-06-27,n_kgha,wholeplant,71.56979861
rosen lab,chloro,2016,208,2016-07-12,n_kgha,tuber,53.71604719
rosen lab,chloro,2016,208,2016-07-12,n_kgha,vine,137.1586193
rosen lab,chloro,2016,208,2016-07-12,n_kgha,wholeplant,190.8746665
rosen lab,chloro,2016,208,2016-07-25,n_kgha,tuber,63.99865224
rosen lab,chloro,2016,208,2016-07-25,n_kgha,vine,213.7636182
rosen lab,chloro,2016,208,2016-07-25,n_kgha,wholeplant,277.7622705
rosen lab,chloro,2016,208,2016-08-02,n_kgha,tuber,78.65388976
rosen lab,chloro,2016,208,2016-08-02,n_kgha,vine,129.7787795
rosen lab,chloro,2016,208,2016-08-02,n_kgha,wholeplant,208.4326693
rosen lab,chloro,2016,208,2016-08-09,n_kgha,tuber,70.13921286
rosen lab,chloro,2016,208,2016-08-09,n_kgha,vine,151.0934654
rosen lab,chloro,2016,208,2016-08-09,n_kgha,wholeplant,221.2326782
rosen lab,chloro,2016,208,2016-09-13,n_kgha,tuber,212.9910766
rosen lab,chloro,2016,208,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,208,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,301,2016-06-27,n_kgha,tuber,4.529409027
rosen lab,chloro,2016,301,2016-06-27,n_kgha,vine,167.5450213
rosen lab,chloro,2016,301,2016-06-27,n_kgha,wholeplant,172.0744304
rosen lab,chloro,2016,301,2016-07-12,n_kgha,tuber,64.9683896
rosen lab,chloro,2016,301,2016-07-12,n_kgha,vine,98.19114097
rosen lab,chloro,2016,301,2016-07-12,n_kgha,wholeplant,163.1595306
rosen lab,chloro,2016,301,2016-07-25,n_kgha,tuber,255.0078476
rosen lab,chloro,2016,301,2016-07-25,n_kgha,vine,156.6780438
rosen lab,chloro,2016,301,2016-07-25,n_kgha,wholeplant,411.6858914
rosen lab,chloro,2016,301,2016-08-02,n_kgha,tuber,279.3507171
rosen lab,chloro,2016,301,2016-08-02,n_kgha,vine,183.9038078
rosen lab,chloro,2016,301,2016-08-02,n_kgha,wholeplant,463.2545249
rosen lab,chloro,2016,301,2016-08-09,n_kgha,tuber,219.8862
rosen lab,chloro,2016,301,2016-08-09,n_kgha,vine,99.10284821
rosen lab,chloro,2016,301,2016-08-09,n_kgha,wholeplant,318.9890482
rosen lab,chloro,2016,301,2016-09-13,n_kgha,tuber,212.0968731
rosen lab,chloro,2016,301,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,301,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,302,2016-06-27,n_kgha,tuber,7.943091804
rosen lab,chloro,2016,302,2016-06-27,n_kgha,vine,99.3570728
rosen lab,chloro,2016,302,2016-06-27,n_kgha,wholeplant,107.3001646
rosen lab,chloro,2016,302,2016-07-12,n_kgha,tuber,12.06866459
rosen lab,chloro,2016,302,2016-07-12,n_kgha,vine,134.2900703
rosen lab,chloro,2016,302,2016-07-12,n_kgha,wholeplant,146.3587349
rosen lab,chloro,2016,302,2016-07-25,n_kgha,tuber,69.41444545
rosen lab,chloro,2016,302,2016-07-25,n_kgha,vine,108.6946438
rosen lab,chloro,2016,302,2016-07-25,n_kgha,wholeplant,178.1090893
rosen lab,chloro,2016,302,2016-08-02,n_kgha,tuber,37.26215461
rosen lab,chloro,2016,302,2016-08-02,n_kgha,vine,76.03928394
rosen lab,chloro,2016,302,2016-08-02,n_kgha,wholeplant,113.3014386
rosen lab,chloro,2016,302,2016-08-09,n_kgha,tuber,86.66048734
rosen lab,chloro,2016,302,2016-08-09,n_kgha,vine,89.01543986
rosen lab,chloro,2016,302,2016-08-09,n_kgha,wholeplant,175.6759272
rosen lab,chloro,2016,302,2016-09-13,n_kgha,tuber,143.6813028
rosen lab,chloro,2016,302,2016-09-13,n_kgha,vine,20.20968929
rosen lab,chloro,2016,302,2016-09-13,n_kgha,wholeplant,163.8909921
rosen lab,chloro,2016,303,2016-06-27,n_kgha,tuber,12.02981203
rosen lab,chloro,2016,303,2016-06-27,n_kgha,vine,46.69366779
rosen lab,chloro,2016,303,2016-06-27,n_kgha,wholeplant,58.72347982
rosen lab,chloro,2016,303,2016-07-12,n_kgha,tuber,11.38758632
rosen lab,chloro,2016,303,2016-07-12,n_kgha,vine,58.37694015
rosen lab,chloro,2016,303,2016-07-12,n_kgha,wholeplant,69.76452646
rosen lab,chloro,2016,303,2016-07-25,n_kgha,tuber,54.09647139
rosen lab,chloro,2016,303,2016-07-25,n_kgha,vine,57.50411355
rosen lab,chloro,2016,303,2016-07-25,n_kgha,wholeplant,111.6005849
rosen lab,chloro,2016,303,2016-08-02,n_kgha,tuber,53.69351003
rosen lab,chloro,2016,303,2016-08-02,n_kgha,vine,56.87927695
rosen lab,chloro,2016,303,2016-08-02,n_kgha,wholeplant,110.572787
rosen lab,chloro,2016,303,2016-08-09,n_kgha,tuber,86.12538994
rosen lab,chloro,2016,303,2016-08-09,n_kgha,vine,26.17409372
rosen lab,chloro,2016,303,2016-08-09,n_kgha,wholeplant,112.2994837
rosen lab,chloro,2016,303,2016-09-13,n_kgha,tuber,125.5224009
rosen lab,chloro,2016,303,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,303,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,304,2016-06-27,n_kgha,tuber,7.743010133
rosen lab,chloro,2016,304,2016-06-27,n_kgha,vine,97.02178606
rosen lab,chloro,2016,304,2016-06-27,n_kgha,wholeplant,104.7647962
rosen lab,chloro,2016,304,2016-07-12,n_kgha,tuber,63.76250301
rosen lab,chloro,2016,304,2016-07-12,n_kgha,vine,151.1752111
rosen lab,chloro,2016,304,2016-07-12,n_kgha,wholeplant,214.9377141
rosen lab,chloro,2016,304,2016-07-25,n_kgha,tuber,150.9458442
rosen lab,chloro,2016,304,2016-07-25,n_kgha,vine,237.9263015
rosen lab,chloro,2016,304,2016-07-25,n_kgha,wholeplant,388.8721457
rosen lab,chloro,2016,304,2016-08-02,n_kgha,tuber,94.36500984
rosen lab,chloro,2016,304,2016-08-02,n_kgha,vine,189.4593556
rosen lab,chloro,2016,304,2016-08-02,n_kgha,wholeplant,283.8243655
rosen lab,chloro,2016,304,2016-08-09,n_kgha,tuber,87.6462045
rosen lab,chloro,2016,304,2016-08-09,n_kgha,vine,128.1748367
rosen lab,chloro,2016,304,2016-08-09,n_kgha,wholeplant,215.8210412
rosen lab,chloro,2016,304,2016-09-13,n_kgha,tuber,187.1913001
rosen lab,chloro,2016,304,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,304,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,305,2016-06-27,n_kgha,tuber,2.562161556
rosen lab,chloro,2016,305,2016-06-27,n_kgha,vine,107.6476721
rosen lab,chloro,2016,305,2016-06-27,n_kgha,wholeplant,110.2098336
rosen lab,chloro,2016,305,2016-07-12,n_kgha,tuber,50.23647855
rosen lab,chloro,2016,305,2016-07-12,n_kgha,vine,106.6750725
rosen lab,chloro,2016,305,2016-07-12,n_kgha,wholeplant,156.911551
rosen lab,chloro,2016,305,2016-07-25,n_kgha,tuber,165.5869465
rosen lab,chloro,2016,305,2016-07-25,n_kgha,vine,194.4979798
rosen lab,chloro,2016,305,2016-07-25,n_kgha,wholeplant,360.0849263
rosen lab,chloro,2016,305,2016-08-02,n_kgha,tuber,132.9210633
rosen lab,chloro,2016,305,2016-08-02,n_kgha,vine,111.1298988
rosen lab,chloro,2016,305,2016-08-02,n_kgha,wholeplant,244.0509622
rosen lab,chloro,2016,305,2016-08-09,n_kgha,tuber,135.3803453
rosen lab,chloro,2016,305,2016-08-09,n_kgha,vine,42.26953085
rosen lab,chloro,2016,305,2016-08-09,n_kgha,wholeplant,177.6498761
rosen lab,chloro,2016,305,2016-09-13,n_kgha,tuber,155.3544523
rosen lab,chloro,2016,305,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,305,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,306,2016-06-27,n_kgha,tuber,7.565358131
rosen lab,chloro,2016,306,2016-06-27,n_kgha,vine,93.32613764
rosen lab,chloro,2016,306,2016-06-27,n_kgha,wholeplant,100.8914958
rosen lab,chloro,2016,306,2016-07-12,n_kgha,tuber,18.09600698
rosen lab,chloro,2016,306,2016-07-12,n_kgha,vine,124.5974294
rosen lab,chloro,2016,306,2016-07-12,n_kgha,wholeplant,142.6934364
rosen lab,chloro,2016,306,2016-07-25,n_kgha,tuber,95.04348306
rosen lab,chloro,2016,306,2016-07-25,n_kgha,vine,146.6012536
rosen lab,chloro,2016,306,2016-07-25,n_kgha,wholeplant,241.6447366
rosen lab,chloro,2016,306,2016-08-02,n_kgha,tuber,58.93655253
rosen lab,chloro,2016,306,2016-08-02,n_kgha,vine,124.658595
rosen lab,chloro,2016,306,2016-08-02,n_kgha,wholeplant,183.5951475
rosen lab,chloro,2016,306,2016-08-09,n_kgha,tuber,78.99723202
rosen lab,chloro,2016,306,2016-08-09,n_kgha,vine,128.0080595
rosen lab,chloro,2016,306,2016-08-09,n_kgha,wholeplant,207.0052916
rosen lab,chloro,2016,306,2016-09-13,n_kgha,tuber,157.7585268
rosen lab,chloro,2016,306,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,306,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,307,2016-06-27,n_kgha,tuber,0.603724105
rosen lab,chloro,2016,307,2016-06-27,n_kgha,vine,98.79192924
rosen lab,chloro,2016,307,2016-06-27,n_kgha,wholeplant,99.39565335
rosen lab,chloro,2016,307,2016-07-12,n_kgha,tuber,53.4877561
rosen lab,chloro,2016,307,2016-07-12,n_kgha,vine,140.6112412
rosen lab,chloro,2016,307,2016-07-12,n_kgha,wholeplant,194.0989973
rosen lab,chloro,2016,307,2016-07-25,n_kgha,tuber,193.5660742
rosen lab,chloro,2016,307,2016-07-25,n_kgha,vine,157.5696031
rosen lab,chloro,2016,307,2016-07-25,n_kgha,wholeplant,351.1356773
rosen lab,chloro,2016,307,2016-08-02,n_kgha,tuber,197.3876868
rosen lab,chloro,2016,307,2016-08-02,n_kgha,vine,140.0077493
rosen lab,chloro,2016,307,2016-08-02,n_kgha,wholeplant,337.3954361
rosen lab,chloro,2016,307,2016-08-09,n_kgha,tuber,154.4528086
rosen lab,chloro,2016,307,2016-08-09,n_kgha,vine,79.31151567
rosen lab,chloro,2016,307,2016-08-09,n_kgha,wholeplant,233.7643243
rosen lab,chloro,2016,307,2016-09-13,n_kgha,tuber,162.3461092
rosen lab,chloro,2016,307,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,307,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,308,2016-06-27,n_kgha,tuber,6.855590165
rosen lab,chloro,2016,308,2016-06-27,n_kgha,vine,45.33251181
rosen lab,chloro,2016,308,2016-06-27,n_kgha,wholeplant,52.18810197
rosen lab,chloro,2016,308,2016-07-12,n_kgha,tuber,20.81132382
rosen lab,chloro,2016,308,2016-07-12,n_kgha,vine,60.60621611
rosen lab,chloro,2016,308,2016-07-12,n_kgha,wholeplant,81.41753993
rosen lab,chloro,2016,308,2016-07-25,n_kgha,tuber,33.36955232
rosen lab,chloro,2016,308,2016-07-25,n_kgha,vine,56.71360442
rosen lab,chloro,2016,308,2016-07-25,n_kgha,wholeplant,90.08315674
rosen lab,chloro,2016,308,2016-08-02,n_kgha,tuber,39.57285171
rosen lab,chloro,2016,308,2016-08-02,n_kgha,vine,66.48853815
rosen lab,chloro,2016,308,2016-08-02,n_kgha,wholeplant,106.0613899
rosen lab,chloro,2016,308,2016-08-09,n_kgha,tuber,51.50334326
rosen lab,chloro,2016,308,2016-08-09,n_kgha,vine,30.29752552
rosen lab,chloro,2016,308,2016-08-09,n_kgha,wholeplant,81.80086878
rosen lab,chloro,2016,308,2016-09-13,n_kgha,tuber,122.1894676
rosen lab,chloro,2016,308,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,308,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,401,2016-06-27,n_kgha,tuber,4.601453739
rosen lab,chloro,2016,401,2016-06-27,n_kgha,vine,107.9754977
rosen lab,chloro,2016,401,2016-06-27,n_kgha,wholeplant,112.5769514
rosen lab,chloro,2016,401,2016-07-12,n_kgha,tuber,40.89862312
rosen lab,chloro,2016,401,2016-07-12,n_kgha,vine,121.4119389
rosen lab,chloro,2016,401,2016-07-12,n_kgha,wholeplant,162.310562
rosen lab,chloro,2016,401,2016-07-25,n_kgha,tuber,60.69800141
rosen lab,chloro,2016,401,2016-07-25,n_kgha,vine,178.9207426
rosen lab,chloro,2016,401,2016-07-25,n_kgha,wholeplant,239.618744
rosen lab,chloro,2016,401,2016-08-02,n_kgha,tuber,85.07055763
rosen lab,chloro,2016,401,2016-08-02,n_kgha,vine,169.4523404
rosen lab,chloro,2016,401,2016-08-02,n_kgha,wholeplant,254.522898
rosen lab,chloro,2016,401,2016-08-09,n_kgha,tuber,123.2917903
rosen lab,chloro,2016,401,2016-08-09,n_kgha,vine,151.945339
rosen lab,chloro,2016,401,2016-08-09,n_kgha,wholeplant,275.2371293
rosen lab,chloro,2016,401,2016-09-13,n_kgha,tuber,177.3281859
rosen lab,chloro,2016,401,2016-09-13,n_kgha,vine,NA
rosen lab,chloro,2016,401,2016-09-13,n_kgha,wholeplant,NA
rosen lab,chloro,2016,402,2016-06-27,n_kgha,tuber,4.809532515
rosen lab,chloro,2016,402,2016-06-27,n_kgha,vine,112.937282
rosen lab,chloro,2016,402,2016-06-27,n_kgha,wholeplant,117.7468145
rosen lab,chloro,2016,402,2016-07-12,n_kgha,tuber,8.764852316
rosen lab,chloro,2016,402,2016-07-12,n_kgha,vine,186.1874673
rosen lab,chloro,2016,402,2016-07-12,n_kgha,wholeplant,194.9523196
rosen lab,chloro,2016,402,2016-07-25,n_kgha,tuber,104.6228178
rosen lab,chloro,2016,402,2016-07-25,n_kgha,vine,130.8016535
rosen lab,chloro,2016,402,2016-07-25,n_kgha,wholeplant,235.4244713
rosen lab,chloro,2016,402,2016-08-02,n_kgha,tuber,153.121935
rosen lab,chloro,2016,402,2016-08-02,n_kgha,vine,105.0572296
rosen lab,chloro,2016,402,2016-08-02,n_kgha,wholeplant,258.1791646
rosen lab,chloro,2016,402,2016-08-09,n_kgha,tuber,119.5225628
rosen lab,chloro,2016,402,2016-08-09,n_kgha,vine,88.53946132
rosen lab,chloro,2016,402,2016-08-09,n_kgha,wholeplant,208.0620241
rosen lab,chloro,2016,402,2016-09-13,n_kgha,tuber,176.0773953
rosen lab,chloro,2016,402,2016-09-13,n_kgha,vine,15.77006899
rosen lab,chloro,2016,402,2016-09-13,n_kgha,wholeplant,191.8474643
rosen lab,chloro,2016,403,2016-06-27,n_kgha,tuber,12.96049745
