owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,crf,2017,99,6/11/2017,45.3905,-93.892,752.1499939,158.5699995,234.9354074,1053.136393,149.5061166
rosen lab,crf,2017,99,6/12/2017,45.3905,-93.892,774.5999947,170.200999,240.3329657,1081.264561,160.7573836
rosen lab,crf,2017,99,6/13/2017,45.3905,-93.892,799.2199955,176.016999,245.6550519,1101.335274,169.036553
rosen lab,crf,2017,99,6/14/2017,45.3905,-93.892,822.5199947,181.832999,252.3539183,1128.091736,180.4080494
rosen lab,crf,2017,99,6/15/2017,45.3905,-93.892,846.1399956,181.832999,260.4712078,1158.372367,193.6558251
rosen lab,crf,2017,99,6/16/2017,45.3905,-93.892,869.9999962,181.832999,266.0379702,1180.08911,203.4283596
rosen lab,crf,2017,99,6/17/2017,45.3905,-93.892,893.2099953,181.832999,271.2114444,1203.181584,214.1086289
rosen lab,crf,2017,99,6/18/2017,45.3905,-93.892,910.0899944,181.832999,275.8906444,1222.49728,223.2835847
rosen lab,crf,2017,99,6/19/2017,45.3905,-93.892,927.6299953,181.832999,281.4872736,1245.743031,234.6158879
rosen lab,crf,2017,99,6/20/2017,45.3905,-93.892,946.3699951,181.832999,286.7581705,1269.755834,246.6222895
rosen lab,crf,2017,99,6/21/2017,45.3905,-93.892,968.9399948,181.832999,293.1397465,1300.347027,261.9178862
rosen lab,crf,2017,99,6/22/2017,45.3905,-93.892,986.3799953,193.6999986,297.495667,1323.02714,273.2579425
rosen lab,crf,2017,99,6/23/2017,45.3905,-93.892,1003.029995,193.6999986,302.9091445,1343.827833,283.6582889
rosen lab,crf,2017,99,6/24/2017,45.3905,-93.892,1016.509995,193.6999986,308.0384545,1365.835274,294.6620097
rosen lab,crf,2017,99,6/25/2017,45.3905,-93.892,1031.769995,193.6999986,313.1728918,1381.869685,302.6792149
rosen lab,crf,2017,99,6/26/2017,45.3905,-93.892,1048.869995,193.6999986,318.5663493,1410.103949,316.7963469
rosen lab,crf,2017,99,6/27/2017,45.3905,-93.892,1068.619995,193.6999986,324.7652842,1441.410667,332.4497058
rosen lab,crf,2017,99,6/28/2017,45.3905,-93.892,1088.659996,214.2949979,329.205159,1456.420511,339.9546283
rosen lab,crf,2017,99,6/29/2017,45.3905,-93.892,1108.439997,214.2949979,333.3324072,1472.197051,347.842898
rosen lab,crf,2017,99,6/30/2017,45.3905,-93.892,1129.069996,224.5919979,338.6427416,1498.892596,361.1906706
rosen lab,crf,2017,99,7/1/2017,45.3905,-93.892,1148.369995,224.5919979,344.4197438,1526.29397,374.8913574
rosen lab,crf,2017,99,7/2/2017,45.3905,-93.892,1169.259995,224.5919979,350.5198645,1556.572951,390.030848
rosen lab,crf,2017,99,7/3/2017,45.3905,-93.892,1191.849995,224.5919979,356.3853979,1587.37396,405.4313527
rosen lab,crf,2017,99,7/4/2017,45.3905,-93.892,1217.589994,224.5919979,362.9270436,1615.359436,419.4240904
rosen lab,crf,2017,99,7/5/2017,45.3905,-93.892,1244.429995,243.2319973,369.3783159,1643.347034,433.4178898
rosen lab,crf,2017,99,7/6/2017,45.3905,-93.892,1272.069994,243.2319973,377.3738394,1672.177599,447.8331722
rosen lab,crf,2017,99,7/7/2017,45.3905,-93.892,1294.819994,243.2319973,384.1936823,1699.071995,461.2803702
rosen lab,crf,2017,99,7/8/2017,45.3905,-93.892,1317.729994,243.2319973,389.7636518,1727.377756,475.4332508
rosen lab,crf,2017,99,7/9/2017,45.3905,-93.892,1340.339994,243.2319973,394.8042352,1750.193753,486.8412491
rosen lab,crf,2017,99,7/10/2017,45.3905,-93.892,1364.429995,251.0919974,400.6577863,1775.288991,499.3888681
rosen lab,crf,2017,99,7/11/2017,45.3905,-93.892,1388.719995,251.0919974,406.3063392,1804.105119,513.796932
rosen lab,crf,2017,99,7/12/2017,45.3905,-93.892,1411.659996,264.307997,411.6388474,1826.07851,524.7836275
rosen lab,crf,2017,99,7/13/2017,45.3905,-93.892,1426.489996,264.307997,414.0181568,1834.926725,529.2077353
rosen lab,crf,2017,99,7/14/2017,45.3905,-93.892,1445.069996,264.307997,417.1430876,1852.519765,538.0042553
rosen lab,crf,2017,99,7/15/2017,45.3905,-93.892,1472.359997,264.307997,424.588506,1882.476557,552.9826512
rosen lab,crf,2017,99,7/16/2017,45.3905,-93.892,1495.899998,264.307997,430.5475969,1908.094212,565.7914785
rosen lab,crf,2017,99,7/17/2017,45.3905,-93.892,1524.639999,264.307997,437.6275589,1935.212672,579.3507088
rosen lab,crf,2017,99,7/18/2017,45.3905,-93.892,1545.859999,264.307997,442.2631808,1957.287189,590.3879669
rosen lab,crf,2017,99,7/19/2017,45.3905,-93.892,1567.349998,286.175997,447.2120062,1983.007626,603.2481856
rosen lab,crf,2017,99,7/20/2017,45.3905,-93.892,1592.999998,286.175997,452.5045531,2011.103787,617.2962662
rosen lab,crf,2017,99,7/21/2017,45.3905,-93.892,1616.399998,286.175997,456.6514906,2030.732503,627.1106239
rosen lab,crf,2017,99,7/22/2017,45.3905,-93.892,1642.649998,296.3719971,463.2093984,2057.846848,640.6677967
rosen lab,crf,2017,99,7/23/2017,45.3905,-93.892,1662.939999,296.3719971,467.7237134,2076.700479,650.094612
rosen lab,crf,2017,99,7/24/2017,45.3905,-93.892,1683.659998,296.3719971,471.9325519,2099.256444,661.3725947
rosen lab,crf,2017,99,7/25/2017,45.3905,-93.892,1707.649998,296.3719971,476.4460467,2116.341023,669.914884
rosen lab,crf,2017,99,7/26/2017,45.3905,-93.892,1731.129997,304.3949969,481.8018778,2140.907077,682.1979109
rosen lab,crf,2017,99,7/27/2017,45.3905,-93.892,1755.069998,304.3949969,487.3095072,2168.357535,695.9231403
rosen lab,crf,2017,99,7/28/2017,45.3905,-93.892,1779.269999,304.3949969,492.7805432,2196.494209,709.9914771
rosen lab,crf,2017,99,7/29/2017,45.3905,-93.892,1803.349998,304.3949969,497.9714795,2224.495241,723.9919931
rosen lab,crf,2017,99,7/30/2017,45.3905,-93.892,1827.709999,304.3949969,503.0389111,2250.743103,737.1159241
rosen lab,crf,2017,99,7/31/2017,45.3905,-93.892,1852.539999,304.3949969,508.3535121,2276.569081,750.0289131
rosen lab,crf,2017,99,8/1/2017,45.3905,-93.892,1878.249998,304.3949969,514.2770462,2299.725642,761.6071934
rosen lab,crf,2017,99,8/2/2017,45.3905,-93.892,1900.199999,304.3949969,520.0344433,2323.747007,773.6178762
rosen lab,crf,2017,99,8/3/2017,45.3905,-93.892,1912.549999,336.0269969,522.6075753,2332.886857,778.1878011
rosen lab,crf,2017,99,8/4/2017,45.3905,-93.892,1932.789999,336.0269969,527.9673191,2358.401006,790.9448757
rosen lab,crf,2017,99,8/5/2017,45.3905,-93.892,1953.259998,336.0269969,531.7712641,2381.206867,802.3478063
rosen lab,crf,2017,99,8/6/2017,45.3905,-93.892,1973.029999,336.0269969,535.4958594,2403.231857,813.3603012
rosen lab,crf,2017,99,8/7/2017,45.3905,-93.892,1994.799999,336.0269969,539.8102924,2429.192747,826.3407463
rosen lab,crf,2017,99,8/8/2017,45.3905,-93.892,2017.73,336.0269969,544.9840937,2455.111881,839.300313
rosen lab,crf,2017,99,8/9/2017,45.3905,-93.892,2033.6,336.0269969,547.5106727,2469.148216,846.3184805
rosen lab,crf,2017,99,8/10/2017,45.3905,-93.892,2052.08,348.6799967,550.5727831,2483.281967,853.3853561
rosen lab,crf,2017,99,8/11/2017,45.3905,-93.892,2072.889999,348.6799967,554.5024086,2505.002222,864.2454838
rosen lab,crf,2017,99,8/12/2017,45.3905,-93.892,2094.359999,348.6799967,558.4188821,2529.624412,876.5565785
rosen lab,crf,2017,99,8/13/2017,45.3905,-93.892,2110.589998,360.373997,560.6931067,2539.970454,881.7295997
rosen lab,crf,2017,99,8/14/2017,45.3905,-93.892,2129.489998,372.0679972,563.1665637,2553.144288,888.3165164
rosen lab,crf,2017,99,8/15/2017,45.3905,-93.892,2149.949997,372.0679972,567.5885795,2578.205906,900.8473254
rosen lab,crf,2017,99,8/16/2017,45.3905,-93.892,2167.699997,387.0959971,569.5519369,2586.759163,905.123954
rosen lab,crf,2017,99,8/17/2017,45.3905,-93.892,2185.299997,402.123997,572.2967809,2596.96258,910.2256625
rosen lab,crf,2017,99,8/18/2017,45.3905,-93.892,2204.099997,417.1519969,575.6051794,2617.361459,920.4251023
rosen lab,crf,2017,99,8/19/2017,45.3905,-93.892,2225.479996,417.1519969,579.6216356,2641.011702,932.2502234
rosen lab,crf,2017,99,8/20/2017,45.3905,-93.892,2247.659996,417.1519969,584.2709736,2665.697084,944.5929148
rosen lab,crf,2017,99,8/21/2017,45.3905,-93.892,2265.839996,432.623997,587.4759372,2683.807835,953.6482903
rosen lab,crf,2017,99,8/22/2017,45.3905,-93.892,2284.319996,432.623997,593.2971111,2707.841782,965.6652635
rosen lab,crf,2017,99,8/23/2017,45.3905,-93.892,2303.229996,432.623997,597.7391206,2732.965389,978.2270671
rosen lab,crf,2017,99,8/24/2017,45.3905,-93.892,2320.789995,432.623997,601.5076846,2752.274304,987.8815244
rosen lab,crf,2017,99,8/25/2017,45.3905,-93.892,2336.619995,432.623997,604.0649819,2762.067171,992.7779581
rosen lab,crf,2017,99,8/26/2017,45.3905,-93.892,2352.459995,460.7779963,605.4054762,2770.107622,996.7981834
rosen lab,crf,2017,99,8/27/2017,45.3905,-93.892,2370.119995,460.7779963,608.0228563,2780.774648,1002.131696
rosen lab,crf,2017,99,8/28/2017,45.3905,-93.892,2389.019995,460.7779963,611.10931,2796.563188,1010.025966
rosen lab,crf,2017,99,8/29/2017,45.3905,-93.892,2410.609995,460.7779963,614.0197482,2815.350971,1019.419858
rosen lab,crf,2017,99,8/30/2017,45.3905,-93.892,2432.699995,460.7779963,618.3238713,2835.977861,1029.733303
rosen lab,crf,2017,99,8/31/2017,45.3905,-93.892,2449.399996,460.7779963,622.5587795,2859.062571,1041.275658
rosen lab,crf,2017,99,9/1/2017,45.3905,-93.892,2465.699995,460.7779963,625.7995368,2875.013437,1049.251091
rosen lab,crf,2017,99,9/2/2017,45.3905,-93.892,2487.489996,460.7779963,631.3135639,2893.697962,1058.593354
rosen lab,crf,2017,99,9/3/2017,45.3905,-93.892,2511.609997,460.7779963,636.4107561,2917.13932,1070.314033
rosen lab,crf,2017,99,9/4/2017,45.3905,-93.892,2530.059998,460.7779963,641.0521313,2934.914984,1079.201865
rosen lab,crf,2017,99,9/5/2017,45.3905,-93.892,2543.149998,460.7779963,645.1819002,2950.538919,1087.013832
rosen lab,crf,2017,99,9/6/2017,45.3905,-93.892,2557.569998,460.7779963,648.2005313,2971.094058,1097.291402
rosen lab,crf,2017,99,9/7/2017,45.3905,-93.892,2576.259998,460.7779963,651.7228698,2991.552357,1107.520551
rosen lab,crf,2017,99,9/8/2017,45.3905,-93.892,2591.269999,460.7779963,656.3399103,3014.428518,1118.958632
rosen lab,crf,2017,99,9/9/2017,45.3905,-93.892,2609.919998,460.7779963,660.6165676,3035.957942,1129.723344
rosen lab,crf,2017,99,9/10/2017,45.3905,-93.892,2630.599998,460.7779963,665.1502922,3054.319257,1138.904001
rosen lab,crf,2017,99,9/11/2017,45.3905,-93.892,2652.839998,460.7779963,668.9870158,3076.219064,1149.853905
rosen lab,crf,2017,99,9/12/2017,45.3905,-93.892,2677.139997,460.7779963,672.7709147,3097.090746,1160.289746
rosen lab,crf,2017,99,9/13/2017,45.3905,-93.892,2701.849997,460.7779963,677.0401785,3118.596383,1171.042564
rosen lab,crf,2017,99,9/14/2017,45.3905,-93.892,2728.019997,460.7779963,681.7261257,3139.654564,1181.571655
rosen lab,crf,2017,99,9/15/2017,45.3905,-93.892,2748.349997,465.2969964,685.4655753,3158.164493,1190.826619
rosen lab,crf,2017,99,9/16/2017,45.3905,-93.892,2767.199997,465.2969964,687.7217718,3165.026179,1194.257462
rosen lab,crf,2017,99,9/17/2017,45.3905,-93.892,2779.999996,465.2969964,690.7799046,3184.099707,1203.794226
rosen lab,crf,2017,99,9/18/2017,45.3905,-93.892,2790.189996,484.1719964,692.184057,3191.802578,1207.645662
rosen lab,crf,2017,99,9/19/2017,45.3905,-93.892,2810.899995,484.1719964,695.4946019,3203.086923,1213.287834
rosen lab,crf,2017,99,9/20/2017,45.3905,-93.892,2828.429996,493.6099961,698.9682406,3220.445098,1221.966922
rosen lab,crf,2017,99,9/21/2017,45.3905,-93.892,2850.539996,493.6099961,702.85607,3239.954769,1231.721757
rosen lab,crf,2017,99,9/22/2017,45.3905,-93.892,2878.249995,505.8119957,707.7443012,3253.983265,1238.736005
rosen lab,crf,2017,99,9/23/2017,45.3905,-93.892,2901.179996,530.2159951,710.8459882,3267.360788,1245.424767
rosen lab,crf,2017,99,9/24/2017,45.3905,-93.892,2926.809995,530.2159951,714.907366,3284.028348,1253.758547
rosen lab,crf,2017,99,9/25/2017,45.3905,-93.892,2938.929996,530.2159951,715.9570657,3289.616897,1256.552821
rosen lab,crf,2017,99,9/26/2017,45.3905,-93.892,2951.259995,530.2159951,717.6544024,3295.279793,1259.384269
rosen lab,crf,2017,99,9/27/2017,45.3905,-93.892,2964.619996,530.2159951,720.2866732,3312.531209,1268.009977
rosen lab,crf,2017,99,9/28/2017,45.3905,-93.892,2982.199996,530.2159951,723.3017978,3326.940871,1275.214808
rosen lab,crf,2017,99,9/29/2017,45.3905,-93.892,2994.769996,530.2159951,725.5866052,3343.143282,1283.316014
rosen lab,crf,2017,99,9/30/2017,45.3905,-93.892,3009.869996,530.2159951,728.5591036,3360.376357,1291.932551
rosen lab,crf,2017,99,10/1/2017,45.3905,-93.892,3021.369996,562.7069962,730.9222817,3366.306508,1294.897626
rosen lab,crf,2017,99,10/2/2017,45.3905,-93.892,3033.749995,578.951997,732.1802135,3372.244185,1297.866465
rosen lab,crf,2017,99,10/3/2017,45.3905,-93.892,3047.169995,627.6879971,733.8161022,3380.850395,1302.16957
rosen lab,crf,2017,99,10/4/2017,45.3905,-93.892,3057.139996,627.6879971,736.0038833,3398.118259,1310.803502
rosen lab,crf,2017,99,10/5/2017,45.3905,-93.892,3068.919996,627.6879971,736.7044451,3403.40633,1313.447538
rosen lab,crf,2017,99,10/6/2017,45.3905,-93.892,3077.999996,627.6879971,737.5405401,3411.223372,1317.356059
rosen lab,crf,2017,99,10/7/2017,45.3905,-93.892,3093.859997,627.6879971,739.8919545,3422.327055,1322.9079
rosen lab,crf,2017,99,10/8/2017,45.3905,-93.892,3108.849997,627.6879971,742.9140136,3439.210087,1331.349416
rosen lab,crf,2017,99,10/9/2017,45.3905,-93.892,3114.949997,627.6879971,744.6901576,3448.339974,1335.91436
rosen lab,crf,2017,99,10/10/2017,45.3905,-93.892,3122.189997,627.6879971,746.0091662,3464.778613,1344.133679
rosen lab,crf,2017,99,10/11/2017,45.3905,-93.892,3131.639997,627.6879971,747.7430962,3475.328677,1349.408711
rosen lab,crf,2017,99,10/12/2017,45.3905,-93.892,3144.859996,627.6879971,750.1900886,3485.022288,1354.255516
rosen lab,crf,2017,99,10/13/2017,45.3905,-93.892,3154.989996,627.6879971,752.355839,3499.296228,1361.392487
rosen lab,crf,2017,99,10/14/2017,45.3905,-93.892,3164.849996,627.6879971,754.9177324,3509.452956,1366.47085
rosen lab,crf,2017,99,10/15/2017,45.3905,-93.892,3171.069996,627.6879971,756.6858019,3519.229951,1371.359348
rosen lab,crf,2017,99,10/16/2017,45.3905,-93.892,3185.059996,627.6879971,759.0017083,3534.551597,1379.020171
rosen lab,crf,2017,99,10/17/2017,45.3905,-93.892,3202.719995,627.6879971,761.3873337,3549.658988,1386.573866
rosen lab,crf,2017,99,10/18/2017,45.3905,-93.892,3219.549995,627.6879971,766.6443985,3564.533998,1394.011372
rosen lab,crf,2017,99,10/19/2017,45.3905,-93.892,3237.029995,627.6879971,770.2421147,3579.227515,1401.35813
rosen lab,crf,2017,99,10/20/2017,45.3905,-93.892,3257.489994,627.6879971,775.340765,3593.597567,1408.543156
rosen lab,ixn,2016,99,4/22/2016,45.3905,-93.892,10.56000042,0,3.67575054,17.96468906,0
rosen lab,ixn,2016,99,4/23/2016,45.3905,-93.892,26.55000019,3.855000019,8.439232161,41.08307344,0
rosen lab,ixn,2016,99,4/24/2016,45.3905,-93.892,37.03999996,11.56599998,10.77497257,49.67953066,0
rosen lab,ixn,2016,99,4/25/2016,45.3905,-93.892,42.28999996,15.421,11.7953944,57.59739932,0
rosen lab,ixn,2016,99,4/26/2016,45.3905,-93.892,46.22999954,15.421,13.50136122,65.53127813,0
rosen lab,ixn,2016,99,4/27/2016,45.3905,-93.892,53.15999985,24.31500006,18.07904524,84.04313555,0
rosen lab,ixn,2016,99,4/28/2016,45.3905,-93.892,55.60999966,28.76200008,19.82690654,93.24226055,0
rosen lab,ixn,2016,99,4/29/2016,45.3905,-93.892,66.30999947,28.76200008,23.27820223,116.0337146,0
rosen lab,ixn,2016,99,4/30/2016,45.3905,-93.892,76.52999973,33.20900011,28.68962664,141.468133,0
rosen lab,ixn,2016,99,5/1/2016,45.3905,-93.892,88.02999973,33.20900011,33.43302033,167.2694771,0
rosen lab,ixn,2016,99,5/2/2016,45.3905,-93.892,102.579999,33.20900011,36.78219597,192.9151336,0
rosen lab,ixn,2016,99,5/3/2016,45.3905,-93.892,120.3799982,33.20900011,44.10680921,216.9925893,0
rosen lab,ixn,2016,99,5/4/2016,45.3905,-93.892,134.6499987,33.20900011,50.43177004,245.0315602,0
rosen lab,ixn,2016,99,5/5/2016,45.3905,-93.892,156.579999,33.20900011,57.01612045,272.608527,0
rosen lab,ixn,2016,99,5/6/2016,45.3905,-93.892,184.0500002,33.20900011,68.68559493,300.7092604,0
rosen lab,ixn,2016,99,5/7/2016,45.3905,-93.892,199.5199995,33.20900011,75.67277928,328.9632855,0
rosen lab,ixn,2016,99,5/8/2016,45.3905,-93.892,217.6199999,33.20900011,80.99101265,357.4098246,0
rosen lab,ixn,2016,99,5/9/2016,45.3905,-93.892,233.3900003,37.51000023,85.96818247,373.4319393,0
rosen lab,ixn,2016,99,5/10/2016,45.3905,-93.892,241.6500006,50.41300011,87.4084503,381.7594907,0
rosen lab,ixn,2016,99,5/11/2016,45.3905,-93.892,249.9000006,62.28299999,88.78207219,392.4701481,0
rosen lab,ixn,2016,99,5/12/2016,45.3905,-93.892,258.4800005,62.28299999,91.38519901,406.3462418,0
rosen lab,ixn,2016,99,5/13/2016,45.3905,-93.892,262.6800003,62.28299999,93.93736005,415.3076587,0
rosen lab,ixn,2016,99,5/14/2016,45.3905,-93.892,268.3500004,62.28299999,98.54465898,441.2384165,0
rosen lab,ixn,2016,99,5/15/2016,45.3905,-93.892,281.9799995,62.28299999,103.4243295,462.0707007,0
rosen lab,ixn,2016,99,5/16/2016,45.3905,-93.892,294.3999996,62.28299999,107.555263,486.8527685,0
rosen lab,ixn,2016,99,5/17/2016,45.3905,-93.892,307.1199989,62.28299999,111.657807,508.5276583,0
rosen lab,ixn,2016,99,5/18/2016,45.3905,-93.892,322.4599991,62.28299999,115.7968301,537.2265806,0
rosen lab,ixn,2016,99,5/19/2016,45.3905,-93.892,341.289999,62.28299999,121.3080696,562.0194659,0
rosen lab,ixn,2016,99,5/20/2016,45.3905,-93.892,360.0099983,62.28299999,126.2980014,584.1140687,0
rosen lab,ixn,2016,99,5/21/2016,45.3905,-93.892,381.2099991,62.28299999,131.2000707,613.6668308,0
rosen lab,ixn,2016,99,5/22/2016,45.3905,-93.892,405.1299992,62.28299999,139.4649922,643.6576854,0
rosen lab,ixn,2016,99,5/23/2016,45.3905,-93.892,426.4799995,67.07800007,145.1477188,661.5208046,0
rosen lab,ixn,2016,99,5/24/2016,45.3905,-93.892,448.9099998,71.87300014,149.9686483,684.8367548,0
rosen lab,ixn,2016,99,5/25/2016,45.3905,-93.892,467.6399994,76.66800022,153.7537077,704.7304409,0
rosen lab,ixn,2016,99,5/26/2016,45.3905,-93.892,489.0799999,84.02600002,159.7760157,733.8942765,0
rosen lab,ixn,2016,99,5/27/2016,45.3905,-93.892,503.6700001,84.02600002,162.519373,747.9776769,0
rosen lab,ixn,2016,99,5/28/2016,45.3905,-93.892,517.2299995,98.74100018,164.3303634,758.447746,0
rosen lab,ixn,2016,99,5/29/2016,45.3905,-93.892,537.289999,98.74100018,168.9891807,777.8792083,0
rosen lab,ixn,2016,99,5/30/2016,45.3905,-93.892,560.3099995,98.74100018,174.8620975,806.1425253,0
rosen lab,ixn,2016,99,5/31/2016,45.3905,-93.892,578.789999,106.099,179.5334298,825.1422899,0
rosen lab,ixn,2016,99,6/1/2016,45.3905,-93.892,591.4299984,106.099,183.5270454,836.9295864,0
rosen lab,ixn,2016,99,6/2/2016,45.3905,-93.892,609.0699978,106.099,189.3349696,865.365888,0.35545377
rosen lab,ixn,2016,99,6/3/2016,45.3905,-93.892,624.3799973,114.585,192.6448355,882.7869999,0.790981567
rosen lab,ixn,2016,99,6/4/2016,45.3905,-93.892,640.0499973,114.585,195.1201524,894.5766844,1.233094735
rosen lab,ixn,2016,99,6/5/2016,45.3905,-93.892,662.0599976,114.585,202.4069714,922.5285029,2.630685663
rosen lab,ixn,2016,99,6/6/2016,45.3905,-93.892,678.1399975,114.585,207.7151975,942.2596107,3.863879901
rosen lab,ixn,2016,99,6/7/2016,45.3905,-93.892,695.2799969,114.585,213.2261544,971.6499773,6.068157396
rosen lab,ixn,2016,99,6/8/2016,45.3905,-93.892,715.8599968,114.585,219.3348247,1001.745865,8.701547552
rosen lab,ixn,2016,99,6/9/2016,45.3905,-93.892,739.4299965,114.585,224.9117329,1023.853296,10.91229068
rosen lab,ixn,2016,99,6/10/2016,45.3905,-93.892,766.0599957,114.585,231.7737566,1053.917951,14.29456433
rosen lab,ixn,2016,99,6/11/2016,45.3905,-93.892,792.5199947,114.585,238.9350034,1084.310156,18.09359001
rosen lab,ixn,2016,99,6/12/2016,45.3905,-93.892,814.3099957,120.224,245.3194977,1109.281205,21.52710917
rosen lab,ixn,2016,99,6/13/2016,45.3905,-93.892,833.0499954,137.1409998,248.4536926,1123.944209,23.72655989
rosen lab,ixn,2016,99,6/14/2016,45.3905,-93.892,850.6499958,137.1409998,251.2530913,1138.225337,26.04724318
rosen lab,ixn,2016,99,6/15/2016,45.3905,-93.892,868.3099957,142.7799997,254.0142575,1148.350782,27.81919601
