owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,crf,2017,2017-09-22,45.3905,-93.892,2878.2499952316284,505.8119957447052,707.7443012496558,3253.983265283203,1238.7360052331542,-57.45400763352712,-32.014235149013494,-20.805922985297645,1.8230478222655924,-9.055818602783209,12.02282891638185,0.6800233666576748,0.2663639804756824,-0.013136548530195238,129.89999866485596,40.51499938964844,22.278725973156007,95.81877202148436,47.90938601074218,11.041331672668456,9.920032618443173,-0.3470292607717056,-4.743298388671879,-2.3716491943359395,11.818571226937431,0.5236093392096917,0.38161884716578875,0.003225451816189638,1950.619999885559,323.9789967536926,426.25702764401797,2008.2402347167967,1004.1201173583984,-72.11933536529541,12.901463238211969,-33.09219706112769,-48.99739567382814,-24.49869783691407,11.895684217151842,0.6660140362767465,0.17416840034618702,-0.06877034877871128
rosen lab,crf,2017,2017-09-23,45.3905,-93.892,2901.179995536804,530.2159950733185,710.8459881722396,3267.360787939453,1245.4247665612793,-51.03800739447276,-14.589102333970365,-20.66874176798913,0.9096597656249665,-9.512512631103522,11.999869251757666,0.6794015455778667,0.2474596417271623,-0.012381817927303182,133.979998588562,64.91899871826172,23.12421641061961,102.334608984375,51.1673044921875,17.489998245239256,30.078265364964803,1.2567789110053775,3.531312421874996,1.765656210937498,11.391428402491979,0.5463247989483745,0.1209521997542607,0.04813867744126478,1973.5500001907349,348.3829960823059,429.3587145666017,2021.6177573730467,1010.8088786865234,-65.70333512624104,30.3265960532551,-32.955015843819176,-49.910783730468765,-24.955391865234382,11.860416675607363,0.6651689394556035,0.14499998109208204,-0.06698797812776336
rosen lab,crf,2017,2017-09-24,45.3905,-93.892,2926.809994697571,530.2159950733185,714.907366004383,3284.028348486328,1253.7585468347168,-42.40867472489675,-15.344369000382718,-19.684829591703057,2.8694344042968405,-8.532625311767585,12.018051913999892,0.6802560307652641,0.26450643737949586,-0.01027350067933739,146.80999851226807,64.91899871826172,24.127461374664694,99.928641796875,49.9643208984375,31.206665102640788,33.274932082494104,2.6030447364580405,0.7538626171874965,0.37693130859374824,12.082856995718819,0.6024010363144647,0.8445713117009116,0.11444541909438118,1999.1799993515015,348.3829960823059,433.42009239874517,2038.2853179199217,1019.1426589599608,-57.07400245666504,29.571329386842745,-31.971103667533107,-47.95100909179689,-23.975504545898445,11.890721650467706,0.666672272702835,0.173120251103365,-0.06307780270109127
rosen lab,crf,2017,2017-09-25,45.3905,-93.892,2938.929995536804,530.2159950733185,715.9570657438084,3289.6168971679685,1256.552821175537,-45.035340730349226,-19.376502293534575,-21.07744642125792,-3.589804511718784,-11.762244769775396,11.97225803732872,0.6768456096394039,0.22456769197057652,-0.011885720234263531,148.73999977111816,46.04399871826172,23.77300874054594,97.81431899414062,48.90715949707031,34.01399955749511,16.481032133102417,2.440473212722087,-0.43514469726562854,-0.21757234863281427,12.065714291163854,0.595713874009709,0.740380980287279,0.10981429557768241,2011.3000001907349,348.3829960823059,434.4697921381705,2043.8738666015624,1021.9369333007812,-59.70066846211751,25.53919609369089,-33.36372049708797,-54.41024800781251,-27.205124003906256,11.819591848217712,0.661416849065632,0.11088433934717751,-0.06508892238468106
rosen lab,crf,2017,2017-09-26,45.3905,-93.892,2951.2599954605103,530.2159950733185,717.6544023968942,3295.2797925292966,1259.384268856201,-48.94134074052175,-19.540135624197617,-22.774287728461736,-13.554181582031285,-16.744433304931647,11.941538436481586,0.6742694301493495,0.1859144824931127,-0.01350301052348482,140.36000061035156,46.04399871826172,22.15980054589686,92.19286933593749,46.096434667968744,26.58066711425781,19.11586554845174,0.709828024018113,-6.906580664062505,-3.4532903320312527,11.430000168936592,0.5633619606920076,-0.16676169633865406,0.07903709671325435,2023.630000114441,348.3829960823059,436.16712879125623,2049.5367619628905,1024.7683809814453,-63.60666847229004,25.375562763027844,-35.06056180429179,-64.374625078125,-32.1873125390625,11.772727287176883,0.6575132607840691,0.05112456837888507,-0.06709997372779322
rosen lab,crf,2017,2017-09-27,45.3905,-93.892,2964.619996070862,530.2159950733185,720.2866732373396,3312.5312087402344,1268.00997696167,-51.33067344824473,-21.157102285015082,-23.58793183435512,-11.464968691406286,-15.699826859619147,11.937898069620132,0.6726620004006768,0.18245431036547993,-0.014229574872963658,136.19000053405762,36.60599899291992,21.318432668754618,92.0861103515625,46.04305517578125,23.634000587463376,13.81303259531657,-0.33927449857087244,-8.03720100585938,-4.01860050292969,11.127143042428154,0.5418868613903444,-0.4932378686609728,0.050900721837802684,2036.9900007247925,348.3829960823059,438.79939963170176,2066.788178173828,1033.394089086914,-65.99600118001302,23.75859610221038,-35.87420591018517,-62.285412187500015,-31.142706093750007,11.768700022697448,0.655157157772306,0.04703999727964389,-0.0677047101244319
rosen lab,crf,2017,2017-09-28,45.3905,-93.892,2982.199995994568,530.2159950733185,723.3017977780727,3326.9408705566407,1275.214807869873,-48.53067357540131,-21.846102287558214,-23.505776272131875,-10.741491972656286,-15.338088500244147,11.948227826741677,0.6724477918217027,0.18762020917475725,-0.013176321522713504,131.6599998474121,36.60599899291992,20.445727774261563,86.98610126953125,43.49305063476562,20.769999821980793,18.14176591237386,-0.8946346897306487,-12.995686523437502,-6.497843261718751,10.162857191903251,0.5492440834367202,-1.537428513311205,0.05732443024113335,2054.5700006484985,348.3829960823059,441.8145241724348,2081.197839990234,1040.598919995117,-63.196001307169595,23.069596099667248,-35.792050347961926,-61.561935468750015,-30.780967734375007,11.786534672916526,0.6549953744767658,0.05646204010094735,-0.06552758968293693
rosen lab,crf,2017,2017-09-29,45.3905,-93.892,2994.769995689392,530.2159950733185,725.5866051572652,3343.1432822753904,1283.316013729248,-48.88800717194875,-24.758202189393337,-24.15403338396795,-8.013768867187537,-13.974226947509774,11.94723267993837,0.6707590225645507,0.1879664103549356,-0.013403913037216879,116.52000045776367,24.40399932861328,17.842303907609406,89.1600169921875,44.58000849609375,8.56600046157837,7.256032959620157,-3.348110398670304,-9.83681668945313,-4.918408344726565,10.305714402879987,0.46959040797099655,-1.5143808265527092,-0.019209542332543954,2067.1400003433228,348.3829960823059,444.09933155162736,2097.4002517089843,1048.7001258544922,-63.553334903717044,20.157496197832124,-36.440307459798,-58.83421236328127,-29.417106181640634,11.786568641662598,0.6525339833538027,0.05828757104920394,-0.06536911696377824
rosen lab,crf,2017,2017-09-30,45.3905,-93.892,3009.869996070862,530.2159950733185,728.5591035505144,3360.376357470703,1291.9325513269043,-48.11534024079641,-26.50983557918419,-24.196044782920087,-5.616468134765663,-12.775576581298836,11.967062477953732,0.6692317506262614,0.20084162179225432,-0.013756484512459,108.69000053405762,0,17.71311537827481,93.01556953125,46.507784765625,2.9226671536763504,-11.920733245213826,-3.527303014930956,-6.526127900390629,-3.2630639501953147,11.250000136239189,0.44694908954117646,-0.8180950996421635,-0.04380276844515052,2082.2400007247925,348.3829960823059,447.0718299448765,2114.6333269042966,1057.3166634521483,-62.7806679725647,18.405862808041274,-36.48231885875013,-56.43691163085939,-28.218455815429696,11.818932056427002,0.6503384642187006,0.07954691735286146,-0.06541228426583823
rosen lab,crf,2017,2017-10-01,45.3905,-93.892,3021.369996070862,562.7069962024689,730.92228168203,3366.3065075683594,1294.8976263757324,-49.49134013652802,-1.329534485129017,-24.467544961452816,-12.009958271484411,-15.97232164965821,11.923354017253248,0.6672300122429466,0.163341572724946,-0.014128399148176816,94.56000137329102,32.49100112915039,16.014915677646943,82.27815908203125,41.139079541015626,-7.082665411631265,14.014834515253701,-4.782715369749757,-14.879392675781252,-7.439696337890626,9.84000028882708,0.38065760475196303,-2.062285449675151,-0.09893616546264426,2093.7400007247925,380.8739972114563,449.43500807639214,2120.563477001953,1060.2817385009764,-64.1566678682963,43.586163902096445,-36.75381903728287,-62.83040176757814,-31.41520088378907,11.752692328049587,0.6474212854369109,0.022660252012503348,-0.0654913463485035
rosen lab,crf,2017,2017-10-02,45.3905,-93.892,3033.7499952316284,578.9519970417023,732.1802135426401,3372.2441846191405,1297.866464901123,-50.91400757630666,11.036699547184012,-25.7351004793574,-18.838994091796913,-19.38683955981446,11.882530841010588,0.6644142929422355,0.12042793855837583,-0.015302746644748328,94.81999969482422,48.73600196838379,16.223147798831743,82.62728745117187,41.31364372558593,-5.8786668459574365,30.413201840718585,-4.657654058099476,-15.249189580078129,-7.6245947900390645,9.895714351109095,0.389149423219221,-2.1855237441403523,-0.09096547430548314,2106.119999885559,397.1189980506897,450.6929399370022,2126.5011540527344,1063.2505770263672,-65.57933530807495,55.952397934409476,-38.02137455518745,-69.65943758789064,-34.82971879394532,11.69133334841047,0.643265687342538,-0.042209532885324495,-0.06681402584606785
rosen lab,crf,2017,2017-10-03,45.3905,-93.892,3047.1699953079224,627.6879971027374,733.8161022285286,3380.8503950683594,1302.1695701257324,-50.80000751018524,55.679099589399996,-26.80880345252674,-22.41221077148441,-21.17344789965821,11.876012247947097,0.662046766775134,0.11431488495144859,-0.0160890011889146,95.90999984741211,97.47200202941895,16.161699831634504,85.57060253906249,42.785301269531246,-1.8586667696634898,75.21923521359761,-4.034515724065004,-8.858029189453127,-4.429014594726564,10.41571433203561,0.3896559830069012,-1.4813332888342081,-0.07371965030420687,2119.539999961853,445.85499811172485,452.32882862289074,2135.107364501953,1067.5536822509764,-65.46533524195353,100.59479797662546,-39.09507752835679,-73.23265426757814,-36.61632713378907,11.683113224101517,0.6398245726289732,-0.05007547879556449,-0.0675371221809526
rosen lab,crf,2017,2017-10-04,45.3905,-93.892,3057.139995574951,627.6879971027374,736.0038832678912,3398.1182591308593,1310.8035021569824,-53.00067387421926,50.94959956984967,-27.51058391975151,-17.83681658203129,-18.88575080493165,11.86249998011967,0.6599640829059467,0.1058332923512027,-0.016692186525804235,92.51999950408936,97.47200202941895,15.717210030551502,85.587050390625,42.7935251953125,-1.670000425974525,72.10670185486475,-3.9226520853963907,-6.371847890625002,-3.185923945312501,10.171428544180733,0.37516793338128374,-1.6126666831118717,-0.0719250478823715,2129.510000228882,445.85499811172485,454.51660966225325,2152.375228564453,1076.1876142822266,-67.66600160598755,95.86529795707513,-39.79685799558156,-68.65726007812502,-34.32863003906251,11.664205626906636,0.6368401057093419,-0.06153894442821227,-0.06798080698710085
rosen lab,crf,2017,2017-10-05,45.3905,-93.892,3068.9199962615967,627.6879971027374,736.7044450526778,3403.4063299804684,1313.4475375817872,-52.01533976395925,41.29826620599876,-28.907849023539875,-21.821595263671913,-20.87814014575196,11.851151499784354,0.6578351226646456,0.11096966080442817,-0.016796766116601768,86.72000026702881,97.47200202941895,13.402647274605082,76.46545942382812,38.23272971191406,-3.4846661885579415,63.144368493556975,-5.402072751408001,-11.080103291015625,-5.540051645507813,9.660000119890485,0.32800630454821794,-1.6191427166972843,-0.09851537266436546,2141.2900009155273,445.85499811172485,455.2171714470399,2157.6632994140623,1078.8316497070311,-66.68066749572753,86.21396459322422,-41.194123099369925,-72.64203875976564,-36.32101937988282,11.648703729664838,0.6338016384628783,-0.05214197191375284,-0.06766568672802951
rosen lab,crf,2017,2017-10-06,45.3905,-93.892,3077.9999961853027,627.6879971027374,737.5405401080916,3411.2233722656247,1317.356058724365,-54.89133978684743,39.19366618972272,-30.784961091492036,-25.193095576171913,-22.563890302001962,11.826807213296373,0.6545585155178549,0.09265458231200888,-0.01845181970716406,83.23000049591064,97.47200202941895,11.953934950826373,68.08008999023437,34.040044995117185,-6.003332614898682,63.95186837911606,-6.630927707524088,-17.179326708984377,-8.589663354492188,9.091428756713867,0.28657556974291143,-2.0722855118058976,-0.13311141406739296,2150.3700008392334,445.85499811172485,456.05326650245377,2165.4803416992186,1082.7401708496093,-69.55666751861573,84.10936457694818,-43.07123516732209,-76.01353907226564,-38.00676953613282,11.61348626373011,0.6290320668833784,-0.07853822326259158,-0.06971953971355166
rosen lab,crf,2017,2017-10-07,45.3905,-93.892,3093.8599967956543,627.6879971027374,739.891954512805,3422.3270554687497,1322.9079003259276,-51.632005921999614,38.15166618209332,-31.26421617529538,-26.673356455078164,-23.304020741455087,11.818622744904307,0.653492418813677,0.08274248428419671,-0.01823671316745558,83.99000072479248,97.47200202941895,11.332850962290593,61.95069799804687,30.975348999023435,-3.5166656812032073,64.66150176127752,-7.0681713923752945,-21.0568883203125,-10.52844416015625,8.425714560917445,0.2937362630974631,-2.6166663730428334,-0.12064193956737741,2166.230001449585,445.85499811172485,458.4046809071671,2176.5840249023436,1088.2920124511718,-66.29733365376791,83.06736456931878,-43.55049025112543,-77.4937999511719,-38.74689997558595,11.603000033985484,0.6276455968746217,-0.0920302920359555,-0.06892689869411799
rosen lab,crf,2017,2017-10-08,45.3905,-93.892,3108.8499965667725,627.6879971027374,742.9140135730041,3439.2100869140622,1331.3494160485839,-49.02933944861094,34.671799454900125,-31.053524859118617,-22.176959531250038,-21.055822279541022,11.818392846023752,0.6527403940584745,0.08625790496164602,-0.017694608411867967,87.48000049591064,64.98100090026855,11.99173189097419,72.90357934570312,36.45178967285156,0.4620006879170724,36.00133394002914,-6.5859798976658,-10.167001259765625,-5.0835006298828125,9.404285907745361,0.31947917581561824,-1.6866664535942533,-0.09971742147676448,2181.220001220703,445.85499811172485,461.4267399673663,2193.467056347656,1096.733528173828,-63.69466718037923,79.58749784212559,-43.33979893494867,-72.99740302734376,-36.49870151367188,11.60459462586824,0.6267402514968292,-0.08513512581855338,-0.06764974748271815
rosen lab,crf,2017,2017-10-09,45.3905,-93.892,3114.949996948242,627.6879971027374,744.6901575557,3448.339974316406,1335.9143597497557,-53.25667242209117,34.65596612176547,-31.85220495325186,-25.718204414062537,-22.826444720947272,11.80923076053343,0.6505492440434374,0.08379089788072672,-0.01832431167612328,81.20000171661377,48.736000061035156,12.50994401305993,76.09578969726563,38.047894848632815,-2.3426648457845065,23.619266574581463,-6.11710447389446,-6.879210322265624,-3.439605161132812,10.112857469490596,0.3296723980998276,-0.7640949006591526,-0.08825195954508644,2187.320001602173,445.85499811172485,463.20288395006213,2202.59694375,1101.298471875,-67.92200015385946,79.57166450899093,-44.13847902908191,-76.53864791015627,-38.269323955078136,11.592678605977978,0.6236661067648683,-0.08732736837118875,-0.06815389670225651
rosen lab,crf,2017,2017-10-10,45.3905,-93.892,3122.1899967193604,627.6879971027374,746.0091661589112,3464.7786131835937,1344.1336791833496,-56.37467260360718,29.794799469721813,-32.789392404736574,-21.226300429687537,-20.580492728759772,11.82347057829885,0.648542390630659,0.09851761727210348,-0.018476439940997406,75.02000141143799,0,12.193063930382579,83.92821811523437,41.964109057617186,-5.574665093421938,-25.88430011967818,-5.980588952209837,1.185910341796876,0.592955170898438,10.600000270775386,0.33408334612360285,-0.2693330444040757,-0.07406965659663987,2194.560001373291,445.85499811172485,464.52189255327335,2219.035582617187,1109.5177913085936,-71.04000033537547,74.71049785694728,-45.075666480566625,-72.04674392578127,-36.023371962890636,11.616017731417596,0.6208848506330651,-0.0636578058686581,-0.06794179245449075
rosen lab,crf,2017,2017-10-11,45.3905,-93.892,3131.6399965286255,627.6879971027374,747.7430962173315,3475.3286768554685,1349.408711019287,-56.85333933830261,29.71583280445387,-33.38644825189104,-21.89741159179691,-20.91604830981446,11.843450281529398,0.6465528116287372,0.12249509644990539,-0.018656339359532093,74.50000095367432,0,11.739212949440452,77.21041772460937,38.605208862304686,-3.852665464083355,-21.2337667653958,-5.875864332139526,-4.060595009765623,-2.0302975048828116,11.397143057414464,0.3323458845626885,0.5128573639052253,-0.06467363432115622,2204.010001182556,445.85499811172485,466.2558226116937,2229.5856462890624,1114.7928231445312,-71.5186670700709,74.63153119167933,-45.67272232772108,-72.71785508789064,-36.35892754394532,11.64780704807817,0.6181430921301613,-0.026268995670895925,-0.06777773498129723
